ATXN7L1, 1613, -0.239734
ADAM10, 545, -0.240114
OR10H4, 12911, -0.240432
RCOR2, 15246, -0.240562
ZNF468, 20382, -0.240781
PTBP2, 14773, -0.240802
EDIL3, 5562, -0.241459
PKHD1L1, 14001, -0.241602
LOC643750, 10543, -0.242246
FAM47A, 6265, -0.242399
THSD7A, 18215, -0.242781
NDUFB2, 12262, -0.242911
CREBL1, 4440, -0.243036
TIAL1, 18225, -0.243184
HCK, 7807, -0.243360
EVL, 5958, -0.243513
NETO1, 12323, -0.243877
C10orf95, 2055, -0.244485
PRRX1, 14660, -0.244607
NUDT16P, 12734, -0.244965
ZNF14, 20180, -0.245022
DUSP11, 5452, -0.245915
BCL2, 1762, -0.246460
BLOC1S3, 1849, -0.246709
ARMC6, 1341, -0.246778
C20orf185, 2595, -0.247151
EIF2B1, 5654, -0.247331
LY86, 11001, -0.247556
C1DP3, 2428, -0.248152
LENG9, 9632, -0.248595
LOC100289760, 10228, -0.249117
HDHD2, 7837, -0.249179
OR5M11, 13175, -0.249331
ME1, 11334, -0.249914
C9orf129, 3025, -0.249987
FKSG29, 6627, -0.249999
OR4K14, 13071, -0.250367
PITX1, 13981, -0.251474
NCOA3, 12207, -0.251992
NR2C2, 12618, -0.252330
PFN1P2, 13788, -0.252511
HOXA13, 8141, -0.252512
HPCAL4, 8181, -0.253767
CPNE5, 4391, -0.253784
C1orf38, 2530, -0.253878
AOAH, 1081, -0.253941
IL16, 8500, -0.254178
ENDOD1, 5775, -0.254793
SSX9, 17531, -0.254925
NAP1L1, 12129, -0.254945
APOF, 1193, -0.254952
ZNF511, 20412, -0.255225
PRAMEF16, 14477, -0.255263
SERPINE3, 16401, -0.255383
AC100803.1, 338, -0.255497
RXFP2, 16030, -0.255902
MREG, 11718, -0.256018
GMFB, 7272, -0.256022
CMYA5, 4168, -0.256224
SIL1, 16604, -0.256282
KDM4D, 9007, -0.256314
CXCR6, 4703, -0.256525
FCAMR, 6478, -0.256590
OR56A4, 13137, -0.256617
KRTAP12-1, 9414, -0.256985
RCE1, 15239, -0.257267
PTPRS, 14862, -0.257312
NSUN3, 12677, -0.257831
FAM46C, 6263, -0.258098
KLHL29, 9270, -0.258572
INSR, 8641, -0.259615
NMT1, 12495, -0.260106
LINC00602, 9812, -0.260191
RP5-1121A15.1, 15766, -0.260268
AC092143.3, 312, -0.260430
ADAMTSL3, 589, -0.260711
SLK, 17040, -0.260736
AC016525.1, 220, -0.260833
IL1R2, 8525, -0.261638
RBL1, 15166, -0.261812
TFDP2, 18134, -0.262549
C12orf37, 2126, -0.262737
ARMS2, 1352, -0.262804
PAX2, 13496, -0.262861
AC116655.15, 366, -0.263625
DOLK, 5336, -0.263869
UGT2B7, 19353, -0.263892
BUB1, 1989, -0.264408
C7orf44, 2950, -0.264785
LOC100288366, 10166, -0.265662
NDE1, 12224, -0.265703
C6orf201, 2898, -0.266101
HEY1, 7894, -0.266180
KSR2, 9484, -0.266420
KIAA0087, 9028, -0.266635
UNC84B, 19388, -0.266689
LOC100132483, 10033, -0.266811
VPS36, 19613, -0.266997
PTGDS, 14789, -0.267532
SMYD3, 17118, -0.268202
RBBP4, 15156, -0.268353
C17orf81, 2349, -0.268392
HCN4, 7812, -0.268879
PNKD, 14179, -0.269245
TRPC5, 18953, -0.269266
RP11-193H5.1, 15628, -0.269828
SKP2, 16644, -0.269949
OR52M1, 13127, -0.270221
ACVRL1, 535, -0.270323
PHF14, 13848, -0.270704
TAC4, 17824, -0.271232
PPP1R2, 14410, -0.271510
HCG27, 7802, -0.271955
OR6S1, 13210, -0.272330
AP1GBP1, 1122, -0.272540
COL6A3, 4280, -0.272567
VPS33B, 19611, -0.273873
DHDH, 5096, -0.274130
OR9G4, 13257, -0.274519
TRIM35, 18871, -0.274529
ZNF333, 20302, -0.275220
MAP4K5, 11173, -0.276234
OR1M1, 12974, -0.276374
LOC100290585, 10247, -0.276401
LOC100129492, 9926, -0.276879
AVPR2, 1631, -0.276934
FBLN5, 6403, -0.277211
ZNF812, 20644, -0.277625
CLDND1, 4070, -0.277664
FAM170A, 6167, -0.277784
KCTD18, 8981, -0.278295
TMEM222, 18489, -0.278497
STAG1, 17570, -0.278794
DCBLD1, 4896, -0.279533
KCNA1, 8873, -0.279663
AC068989.2, 276, -0.279689
AC138472.2, 397, -0.279800
AGPAT1, 701, -0.280115
SERPINB11, 16386, -0.280558
HIST1H3C, 7978, -0.280629
NPR3, 12591, -0.280650
EIF2AK1, 5650, -0.280898
C12orf10, 2112, -0.281124
ZNF829, 20653, -0.281312
OR4D1, 13056, -0.281499
OR5D18, 13159, -0.281935
SEC31A, 16281, -0.282019
SLC4A10, 16938, -0.282222
PADI2, 13392, -0.282225
ASNSD1, 1440, -0.282391
LCN9, 9594, -0.282427
SLC4A1, 16937, -0.282570
NOX5, 12552, -0.282776
FRS2, 6819, -0.283263
UBC, 19238, -0.283540
AC105337.1, 344, -0.283793
FDX1, 6510, -0.283835
PPP2R3C, 14435, -0.283920
HIP1, 7934, -0.284452
SNRPA, 17166, -0.285392
GALNS, 6971, -0.286291
GDF2, 7085, -0.286351
C12orf76, 2161, -0.286752
FRAS1, 6793, -0.286820
RP11-1057N3.1, 15611, -0.286824
SMCP, 17081, -0.287433
LOC100270746, 10086, -0.287501
DEF6, 5002, -0.287593
BAZ2B, 1727, -0.287614
B4GALT5, 1671, -0.287652
COQ6, 4326, -0.287916
VPS18, 19603, -0.288578
FRG1, 6800, -0.288844
FAM131C, 6114, -0.289059
SEPW1, 16355, -0.289156
RASSF6, 15145, -0.289181
ZNF836, 20659, -0.289999
LIN7A, 9724, -0.290078
FRG2, 6802, -0.290524
RELT, 15285, -0.291316
NKX2-6, 12446, -0.291527
FIGNL2, 6600, -0.291555
SPAM1, 17298, -0.292478
SLC32A1, 16853, -0.294788
CWF19L2, 4680, -0.295240
SPDYE1, 17344, -0.295376
MOBKL3, 11643, -0.296856
EAF1, 5523, -0.297201
RNASE9, 15473, -0.297372
PHLDB2, 13875, -0.297542
SLC30A1, 16841, -0.297620
BSPH1, 1947, -0.298387
CHD6, 3902, -0.298530
SLC23A3, 16748, -0.298617
IREB2, 8701, -0.298708
HELB, 7860, -0.298827
PEX14, 13763, -0.299425
TICAM1, 18228, -0.299497
NHLRC4, 12396, -0.299960
BIRC6, 1838, -0.300356
TGM4, 18168, -0.300545
GGT8P, 7139, -0.300571
TEX10, 18105, -0.300961
ASB17, 1409, -0.300972
SLC12A8, 16671, -0.301180
LOC100131504, 9991, -0.301324
TRIB2, 18845, -0.301505
KIAA0753, 9066, -0.301542
FABP9, 6032, -0.302394
HIST1H3I, 7984, -0.302466
ZDHHC9, 20072, -0.302538
SLA2, 16646, -0.302605
SLC9A3, 17001, -0.303158
INO80C, 8617, -0.303904
SLC9B1P1, 17010, -0.304818
AMAC1, 896, -0.304849
TDRD5, 18065, -0.305210
IFNAR1, 8405, -0.305462
TEX261, 18116, -0.305640
UNC13D, 19378, -0.306050
IFRD2, 8415, -0.306530
OLFML2B, 12861, -0.306540
ZFP3, 20093, -0.306552
CELSR3, 3793, -0.307145
ART4, 1386, -0.307162
DLG3, 5182, -0.307241
C9orf5, 3051, -0.307626
LPCAT2, 10808, -0.308031
C7orf43, 2949, -0.308529
RPUSD2, 15932, -0.308771
FADS6, 6037, -0.308842
KAT2A, 8855, -0.309084
UBXN6, 19314, -0.309191
TMEM127, 18379, -0.309217
C14orf68, 2230, -0.309437
ACAT1, 431, -0.309479
UBE2N, 19262, -0.309582
CLTB, 4143, -0.309765
SAMD10, 16086, -0.309822
ZNF146, 20185, -0.309909
LOC100286977, 10093, -0.310305
NOX4, 12551, -0.310635
SSTR5-AS1, 17518, -0.310679
POLM, 14238, -0.311392
MASTL, 11241, -0.311565
LOC341378, 10388, -0.311765
OVOS, 13335, -0.311998
VSX2, 19642, -0.312271
TMIGD1, 18579, -0.312397
GAGE12J, 6955, -0.312528
NISCH, 12422, -0.312811
ZNF618, 20502, -0.313003
FAM150A, 6135, -0.313047
TXLNB, 19183, -0.313071
SPATA20, 17320, -0.314135
MMP7, 11622, -0.314157
NEIL3, 12304, -0.314412
EFNA3, 5605, -0.315153
DBC1, 4872, -0.315523
BRAP, 1903, -0.315536
BPI, 1894, -0.315836
MYADML, 11980, -0.316649
GAD2, 6944, -0.317806
THOC7, 18206, -0.318993
NME1, 12481, -0.319009
GDI1, 7091, -0.319024
SUSD3, 17738, -0.319287
SUOX, 17724, -0.320681
AC087392.3, 301, -0.320889
PTTG3, 14874, -0.320894
YY1AP1, 19948, -0.321075
TOR1A, 18723, -0.321355
AIMP2, 749, -0.322110
F2RL3, 6013, -0.322203
CDH6, 3702, -0.322891
SIGLEC9, 16598, -0.322973
HOXD-AS1, 8168, -0.323492
CAMK1, 3168, -0.324214
GBP7, 7048, -0.325163
CDX4, 3755, -0.325639
ARF6, 1239, -0.325880
RBL2, 15167, -0.326143
NFYB, 12378, -0.326736
DOPEY1, 5340, -0.327073
TMEM121, 18374, -0.327133
NBEA, 12166, -0.327502
TAAR9, 17821, -0.327685
LOC400752, 10446, -0.327773
PSMC2, 14733, -0.327920
SLC26A4, 16805, -0.328053
PROM1, 14606, -0.328271
RPRD1A, 15872, -0.328601
LOC340888, 10385, -0.329105
GUSBP3, 7698, -0.329273
GPR113, 7414, -0.329643
ISLR2, 8733, -0.329982
CIZ1, 4017, -0.330321
CDH23, 3695, -0.330523
CTSH, 4643, -0.330730
HFE, 7897, -0.331068
CRYM, 4506, -0.331093
CCDC80, 3431, -0.331125
TMX1, 18614, -0.331391
EFHD1, 5601, -0.331437
C15orf44, 2253, -0.332225
GPR173, 7458, -0.332562
LINC00301, 9762, -0.332705
C2orf49, 2699, -0.334426
VKORC1, 19578, -0.334524
ALG12, 849, -0.334737
REM2, 15287, -0.334857
MYH11, 12007, -0.335249
PTCHD1, 14779, -0.336160
CHMP4B, 3931, -0.336884
C3orf16, 2740, -0.337208
CYP4Z1, 4815, -0.337336
CXADRP3, 4685, -0.337740
ZNF229, 20232, -0.338934
XRCC6, 19892, -0.339996
CD300LG, 3582, -0.340290
GATM, 7031, -0.341681
SIGLECP3, 16599, -0.341785
SPSB1, 17424, -0.341888
PRAMEF11, 14474, -0.343172
ACR, 478, -0.343377
S100A7L2, 16055, -0.343511
UNC93A, 19389, -0.344039
IFRD1, 8414, -0.344436
LCLAT1, 9583, -0.344597
AC004797.1, 128, -0.344633
RIN3, 15436, -0.344861
PRIM2, 14537, -0.345409
FXR1, 6878, -0.345746
AL135932.1, 805, -0.346540
KLK13, 9291, -0.346607
AP1G1, 1120, -0.346658
LRRC10, 10858, -0.346906
HLA-DQA2, 8030, -0.347015
KLHDC8A, 9249, -0.347131
ARFGEF1, 1243, -0.347404
TBC1D10C, 17927, -0.347587
SULT1A3, 17705, -0.347652
FANCF, 6370, -0.348568
SPZ1, 17440, -0.349245
RPA3, 15780, -0.349319
BMX, 1874, -0.349485
ROPN1B, 15591, -0.349829
ZIM2, 20136, -0.349847
ANKK1, 964, -0.350258
MGC4294, 11489, -0.350392
SNRNP25, 17160, -0.350590
VILL, 19572, -0.350630
OR1J4, 12967, -0.351023
CNOT7, 4202, -0.351316
SLC25A45, 16794, -0.351382
NAA11, 12093, -0.351954
VCAN, 19542, -0.351957
EAPP, 5525, -0.351987
MYO7B, 12060, -0.352267
CEP290, 3822, -0.352433
MAF, 11058, -0.353035
SEMG2, 16324, -0.353244
LOC151146, 10316, -0.353795
TMEM154, 18412, -0.353861
F11, 6004, -0.354276
CLDN7, 4067, -0.354504
NKAPP1, 12431, -0.354748
NEFL, 12299, -0.354795
CDC20B, 3643, -0.355023
WDR45, 19721, -0.355046
PLEKHB2, 14093, -0.355235
NPR1, 12589, -0.355571
DNTT, 5312, -0.355663
MICALL1, 11514, -0.355879
STRADA, 17653, -0.356259
MLLT11, 11581, -0.357776
C11orf20, 2064, -0.358170
CMA1, 4151, -0.358370
SEC14L2, 16265, -0.358624
LOC93463, 10783, -0.358853
C15orf41, 2250, -0.358920
FAIM3, 6046, -0.359172
PAN2, 13428, -0.359212
HIST1H2AD, 7953, -0.359564
ATCAY, 1470, -0.360245
SLC6A2, 16971, -0.360291
FAM154B, 6142, -0.360446
G6PC, 6906, -0.360530
NT5E, 12693, -0.361424
AC024270.1, 249, -0.361595
USP7, 19492, -0.362034
SPRR2G, 17414, -0.362109
TRIM5, 18889, -0.362322
LOC100287891, 10139, -0.362538
WDR55, 19733, -0.362651
OR5H6, 13164, -0.362717
ARHGAP12, 1255, -0.363526
CD84, 3622, -0.363932
HSFX1, 8254, -0.364379
YWHAZ, 19946, -0.364849
DYNC2H1, 5494, -0.364993
ERAP2, 5867, -0.365014
TEX13A, 18109, -0.365243
ARID2, 1298, -0.365600
COL17A1, 4252, -0.365663
TMC1, 18324, -0.365817
SEMA3A, 16303, -0.366179
POTEH, 14303, -0.366219
LOC645769, 10578, -0.366258
MYEOV2, 12002, -0.366286
TTTY4B, 19124, -0.366997
RNASE13, 15466, -0.367021
AP005668.1, 1116, -0.367076
ZNF200, 20214, -0.368111
RDH8, 15259, -0.368555
COL4A6, 4274, -0.369351
PAK2, 13416, -0.369372
AHSA1, 734, -0.369451
STK17A, 17618, -0.369704
KCTD20, 8984, -0.370167
OTOP2, 13311, -0.370606
NCAPD3, 12185, -0.370993
TMEM191C, 18458, -0.371315
FAM104B, 6055, -0.372249
LOC100132317, 10026, -0.372312
TSPAN16, 19013, -0.372534
CLDN14, 4053, -0.373034
ZEB1, 20073, -0.373318
NEK8, 12314, -0.373545
C6orf123, 2870, -0.374282
OR10G4, 12904, -0.374371
ABCG8, 82, -0.374388
RABL2A, 15027, -0.374609
ZFP106, 20087, -0.374992
KCNJ9, 8930, -0.375059
FAM113B, 6075, -0.375251
HOXA1, 8137, -0.375313
GIMAP7, 7162, -0.375470
APOC1, 1188, -0.375661
C9orf139, 3028, -0.375672
CHD9, 3905, -0.375870
DNM2, 5304, -0.376342
ZNF300, 20282, -0.376397
SYPL1, 17788, -0.376448
ACTN3, 516, -0.376611
TMEM168, 18425, -0.376818
OR4D10, 13057, -0.376868
DGCR2, 5076, -0.376888
STT3A, 17662, -0.377143
WARS2, 19663, -0.377192
LYSMD1, 11027, -0.377211
UQCRC1, 19414, -0.377405
LOC643797, 10544, -0.377850
LOC100127951, 9876, -0.377946
PLCXD1, 14069, -0.378278
RFT1, 15325, -0.378460
TMEM98, 18574, -0.378541
CRAT, 4425, -0.379332
SLC4A1AP, 16940, -0.379377
APOC4, 1190, -0.379449
OR10G9, 12907, -0.380132
LOC727799, 10657, -0.380806
MMP14, 11607, -0.381124
MYH13, 12008, -0.381181
COG5, 4239, -0.381192
OR4C12, 13048, -0.381494
GCHFR, 7061, -0.381986
PRR15, 14639, -0.382096
TRAF6, 18804, -0.382100
BFSP2, 1816, -0.382637
CDCA3, 3674, -0.383203
DSP, 5418, -0.383765
LARP1B, 9532, -0.384225
LOC646976, 10604, -0.384495
OR4C13, 13049, -0.384500
ESPN, 5920, -0.384909
DAO, 4854, -0.385153
LINC00310, 9768, -0.385496
PIP5K1C, 13965, -0.385640
AKR1C1, 782, -0.385702
C6orf59, 2916, -0.386043
BAHD1, 1692, -0.386059
MYH10, 12006, -0.386110
GBE1, 7039, -0.386264
ZBTB2, 19973, -0.387371
PSMG1, 14757, -0.387398
EID3, 5643, -0.387564
PIWIL3, 13986, -0.388507
GPR77, 7499, -0.388839
AKAP9, 773, -0.389327
SALL1, 16081, -0.389604
ELOVL1, 5731, -0.389843
OLR1, 12866, -0.390252
MRPL45, 11769, -0.391587
DNLZ, 5300, -0.391717
DYNLRB1, 5498, -0.391899
FAM32A, 6244, -0.392058
AC068580.3, 274, -0.392067
ZNF571, 20463, -0.392280
DPH3, 5352, -0.392396
BAI2, 1694, -0.392794
DNAJC18, 5266, -0.392998
LAT, 9548, -0.393376
FAM209A, 6220, -0.393644
LOC389831, 10413, -0.394156
BCL9L, 1779, -0.394310
OR5H2, 13163, -0.395521
PRDM14, 14502, -0.395756
AGTPBP1, 717, -0.395922
DEFB137, 5034, -0.396247
OR4M2, 13078, -0.396759
FLYWCH1, 6698, -0.397094
TCEB3B, 18012, -0.397438
PET100, 13754, -0.397673
FBXO5, 6463, -0.398141
IGF2BP1, 8433, -0.398662
PSEN1, 14696, -0.398812
CCDC152, 3360, -0.399209
TMEM200B, 18469, -0.399307
OSBPL8, 13289, -0.399590
KCNQ3, 8959, -0.399622
TTTY6B, 19126, -0.400553
MTHFD1L, 11893, -0.401327
CNKSR2, 4185, -0.401728
SNRNP35, 17162, -0.401868
GNS, 7333, -0.401952
HMGA2, 8059, -0.402084
SDF2L1, 16242, -0.402251
SLC15A3, 16682, -0.402480
OBP2A, 12812, -0.402680
IRF4, 8707, -0.402907
AHCTF1, 725, -0.403290
CRISP1, 4458, -0.403712
SERPINA1, 16372, -0.403782
ZNF358, 20319, -0.404630
FAM75A3, 6317, -0.404847
NANP, 12127, -0.404849
SVOPL, 17753, -0.405286
ANXA1, 1066, -0.405315
BCAT1, 1751, -0.405558
ITLN1, 8784, -0.405607
SCAP, 16152, -0.405752
SERF1B, 16360, -0.405845
ITGB1BP3, 8767, -0.406550
CNPY2, 4206, -0.406773
DAXX, 4866, -0.406882
URB2, 19422, -0.406969
ILK, 8581, -0.407357
GNAI3, 7289, -0.407363
BRD8, 1913, -0.408325
C19orf59, 2412, -0.408348
RBM11, 15169, -0.408400
SUCLA2, 17692, -0.408739
NEK7, 12313, -0.409304
SNRK, 17158, -0.409653
CAGE1, 3143, -0.410552
SETDB1, 16427, -0.410643
MUC3A, 11947, -0.411225
TPTE2, 18785, -0.411232
SMTNL1, 17110, -0.411425
CNNM4, 4193, -0.411442
TRIM62, 18901, -0.412083
OR51D1, 13095, -0.412084
EFHC2, 5600, -0.412218
RHBDF1, 15382, -0.412739
DEFA4, 5005, -0.412755
OSBP2, 13280, -0.412801
PCDHB2, 13560, -0.412854
KRT15, 9342, -0.413808
C16ORF52, 2267, -0.413976
TTC32, 19072, -0.413979
RNF139, 15505, -0.414034
FABP6, 6030, -0.414335
NDUFB3, 12263, -0.414759
C15orf32, 2245, -0.415145
SMARCB1, 17067, -0.415230
PRAMEF2, 14479, -0.415773
CSN1S2A, 4536, -0.415846
WBP11P1, 19675, -0.415918
CSMD3, 4534, -0.415952
ABCB1, 49, -0.416051
NUP160, 12759, -0.416769
PSMC3IP, 14735, -0.417023
SLC5A6, 16956, -0.417294
STX8, 17680, -0.418621
CCDC141, 3349, -0.418783
C7orf31, 2941, -0.419065
LMAN1L, 9839, -0.419431
C7orf57, 2960, -0.419866
DIAPH3, 5136, -0.420084
CUEDC1, 4660, -0.420350
PRNP, 14592, -0.420458
PRPF40B, 14623, -0.420983
TNPO2, 18684, -0.421848
CLEC7A, 4098, -0.422025
KIAA2018, 9154, -0.422169
LOC339290, 10379, -0.422315
ZNF543, 20436, -0.422531
PCDHGB2, 13579, -0.422933
EFNA4, 5606, -0.422939
ICA1, 8339, -0.423198
LRRC63, 10914, -0.423211
NSUN5, 12679, -0.423218
EIF3I, 5674, -0.423636
PPFIBP2, 14355, -0.423928
ANKRD6, 1031, -0.424152
SCIN, 16182, -0.424237
CPA5, 4369, -0.424624
PCIF1, 13596, -0.424810
BRMS1, 1925, -0.424818
MDM2, 11329, -0.424890
FAM83D, 6335, -0.425142
NMNAT3, 12492, -0.425421
AMMECR1L, 915, -0.426453
ZNF91, 20677, -0.426487
CSK, 4531, -0.426699
FAM124A, 6098, -0.428020
OR7C1, 13219, -0.428248
PLA2G4E, 14032, -0.428920
NAP1L6, 12134, -0.429014
C9orf64, 3058, -0.429315
RBMXL1, 15210, -0.429883
NRP2, 12656, -0.430382
ZC3H3, 20018, -0.430591
C7orf36, 2944, -0.431017
STK38, 17632, -0.431353
CDKN2AIPNL, 3734, -0.431697
CDCA4, 3675, -0.432019
GTPBP6, 7675, -0.432141
MIF, 11524, -0.432640
OR1L8, 12973, -0.432647
KRT6B, 9374, -0.432685
CAST, 3259, -0.432751
SLC4A5, 16944, -0.432986
TMEM202, 18471, -0.433163
UBA1, 19223, -0.433652
ARHGAP25, 1265, -0.433704
TMPRSS11E2, 18590, -0.434102
THG1L, 18197, -0.434269
FAM125A, 6100, -0.434374
TMEM22, 18487, -0.434633
ALDH3B1, 834, -0.434718
SLC25A42, 16791, -0.434759
CCL7, 3483, -0.435033
LMBR1L, 9843, -0.435052
TMEM14E, 18406, -0.435497
PFN2, 13789, -0.435590
TUBG2, 19156, -0.435707
ACTR10, 518, -0.435933
MPPED1, 11700, -0.436743
UBL7, 19287, -0.437515
FGF12, 6547, -0.437699
CLEC12A, 4074, -0.438025
TNFRSF13C, 18637, -0.438389
LOC729841, 10746, -0.438685
PPP4R1L, 14449, -0.439833
COX4NB, 4348, -0.440080
KRT6C, 9375, -0.440472
KLRK1, 9312, -0.440735
UQCRHP2, 19419, -0.440914
LOC442572, 10510, -0.441112
ZNF718, 20582, -0.441152
EFCAB4B, 5589, -0.441194
SPNS3, 17389, -0.441420
IL20RB, 8534, -0.441891
EXTL3, 5995, -0.441963
FREM2, 6797, -0.442882
SEPT4, 16348, -0.443038
LOC642393, 10523, -0.443394
HPRT1, 8187, -0.443497
RBMS1, 15205, -0.443749
LOC441666, 10501, -0.444710
SYNJ1, 17779, -0.444739
BAK1, 1700, -0.444740
COL8A1, 4282, -0.445659
CRP, 4478, -0.446116
C15orf56, 2260, -0.446446
SPINK2, 17373, -0.446948
CACNA1C, 3111, -0.446986
C1orf31, 2528, -0.447010
CPNE6, 4392, -0.447108
R3HCC1, 14941, -0.447697
CRYBG3, 4498, -0.447741
ILKAP, 8582, -0.447873
OR52N1, 13128, -0.448792
ZG16, 20124, -0.449098
TRIM23, 18859, -0.449500
TMEM179, 18438, -0.450099
RAB11A, 14946, -0.450756
FAM92B, 6355, -0.451689
PARP14, 13472, -0.451762
ERP27, 5906, -0.452765
CD163, 3546, -0.452773
USO1, 19437, -0.452874
LOC728100, 10671, -0.453451
CYP51A1, 4817, -0.453778
WRNIP1, 19830, -0.454882
PYY, 14922, -0.455029
C11orf34, 2069, -0.455176
ACHE, 451, -0.455230
HNRNPUL2, 8123, -0.455723
IGSF6, 8472, -0.455725
B3GALT4, 1647, -0.455981
STX6, 17678, -0.456182
C8orf38, 2987, -0.456484
ATP5G1, 1546, -0.456814
GPRC5B, 7514, -0.457450
PPIL1, 14369, -0.457489
UCK2, 19322, -0.458286
ADAMTS19, 577, -0.458704
MPV17, 11704, -0.458758
ALS2CR4, 891, -0.458802
TMEM185A, 18448, -0.458802
HTR3D, 8308, -0.459099
OR4K1, 13069, -0.459108
CD9, 3626, -0.459539
PIF1, 13906, -0.459847
SEC16A, 16269, -0.459955
SNCG, 17138, -0.459971
PPM1J, 14383, -0.460264
GNL1, 7317, -0.460289
PSMD8, 14750, -0.460852
MCF2L-AS1, 11295, -0.461024
GFRA3, 7120, -0.461579
SP7, 17279, -0.461683
DND1P1, 5296, -0.461779
ZNF75D, 20601, -0.461799
GP9, 7371, -0.462112
ORC2, 13268, -0.462777
RP11-345P4.1, 15659, -0.462975
MMP8, 11623, -0.463036
PCGF5, 13593, -0.463168
ASPH, 1444, -0.463801
HOOK3, 8132, -0.464116
TRAF3IP3, 18801, -0.464203
ADAMTS13, 571, -0.464420
BCDIN3D, 1754, -0.464585
SMCR8, 17084, -0.464830
ZNF397OS, 20337, -0.465214
NUFIP2, 12751, -0.465921
MST1, 11853, -0.467383
HBG2, 7786, -0.468072
NR5A2, 12631, -0.468274
CEMP1, 3794, -0.468485
DLGAP5, 5189, -0.468685
KIAA1958, 9150, -0.468701
ZIC4, 20133, -0.468787
PMVK, 14177, -0.469008
WTIP, 19839, -0.469248
B4GALT1, 1667, -0.469422
DDX20, 4965, -0.469543
KIAA0528, 9057, -0.470253
XRCC3, 19889, -0.470278
GLIPR2, 7221, -0.471087
LOC100130897, 9964, -0.471309
TTLL2, 19098, -0.471352
TBPL1, 17973, -0.471493
MTCH1, 11878, -0.471574
OR10V1, 12923, -0.472486
TESK1, 18100, -0.472627
RNASE4, 15469, -0.472686
TKT, 18272, -0.472902
MATN4, 11249, -0.473176
SFRS6, 16465, -0.473829
THBD, 18188, -0.474169
HAUS6, 7771, -0.474304
LGALS16, 9650, -0.474611
DACT1, 4844, -0.474784
TUBGCP2, 19157, -0.475020
OR5K4, 13170, -0.475068
CHCHD4, 3891, -0.475420
DUOX1, 5440, -0.475785
RCN2, 15243, -0.475865
LILRA2, 9696, -0.476077
HRAS, 8199, -0.476138
SLC25A36, 16784, -0.476161
CD33, 3585, -0.476269
TIGD4, 18236, -0.476538
EXOC6, 5975, -0.476655
GABRG1, 6935, -0.478066
ZMYM1, 20151, -0.478093
PPP2R3B, 14434, -0.478591
SNX9, 17218, -0.478617
ZNF435, 20362, -0.478674
HBG1, 7785, -0.478728
GPR44, 7484, -0.479473
SLC16A3, 16691, -0.479602
SCUBE1, 16222, -0.479656
DEPDC1B, 5055, -0.479657
CATSPER3, 3265, -0.481283
C6, 2855, -0.481342
INTS12, 8645, -0.481480
GLA, 7204, -0.481601
IL12A, 8491, -0.481611
ZNF192P1, 20208, -0.482249
NSUN5B, 12680, -0.482292
OR2A1, 12980, -0.482348
RSPH10B, 15974, -0.482677
SCNN1G, 16207, -0.482815
GRIA3, 7559, -0.483016
VPS13B, 19599, -0.483325
FAM83B, 6333, -0.483536
UPP2, 19408, -0.484355
IL17RA, 8506, -0.484667
LOC646719, 10596, -0.485134
TTTY7, 19127, -0.485161
NTN3, 12700, -0.485185
SCAPER, 16153, -0.485305
HMGB3P24, 8067, -0.485579
EBNA1BP2, 5534, -0.485756
PCK2, 13598, -0.485868
C14orf181, 2213, -0.485986
RAB11FIP5, 14952, -0.486074
UQCRH, 19417, -0.487021
MS4A4A, 11823, -0.487038
PRSS2, 14665, -0.487225
NDUFB8, 12268, -0.487250
AC024575.3, 252, -0.487362
GREM2, 7552, -0.487447
WNT8B, 19824, -0.487781
NAP1L5, 12133, -0.488206
COL9A2, 4285, -0.488266
MLST8, 11588, -0.488367
RNF10, 15485, -0.488372
AC114273.1, 361, -0.488383
WWP1, 19844, -0.488499
OR8G5, 13242, -0.489111
C9orf123, 3023, -0.489254
TMEM203, 18472, -0.489847
CA5BP, 3091, -0.489885
NLRP6, 12473, -0.489893
XYLT1, 19902, -0.490414
MMP2, 11612, -0.490509
FAM76A, 6322, -0.490529
TJP2, 18268, -0.490538
COX5B, 4350, -0.491168
SLC46A3, 16933, -0.491291
OR7G3, 13230, -0.491292
C14orf176, 2208, -0.491705
PPFIA4, 14353, -0.492110
CXorf24, 4714, -0.492361
CPB2, 4373, -0.492933
C9orf53, 3053, -0.493174
COL13A1, 4248, -0.493449
LOC728613, 10692, -0.493792
LOC643438, 10537, -0.494348
ABL1, 102, -0.494429
SS18L2, 17492, -0.494609
AC093283.3, 320, -0.494612
MEP1A, 11394, -0.494782
LOC390282, 10417, -0.495608
PI15, 13890, -0.495633
HORMAD2, 8135, -0.496104
CRADD, 4423, -0.496442
UROD, 19427, -0.496557
NCOR2, 12214, -0.497084
PDE6B, 13665, -0.497162
ADAR, 594, -0.497647
ACTL7A, 510, -0.497920
C17orf63, 2334, -0.498188
RSPO2, 15978, -0.498414
SNN, 17152, -0.498821
SOX12, 17252, -0.498842
LRRC1, 10857, -0.499032
FBXO46, 6460, -0.499898
OR8K5, 13251, -0.500099
ARPC1A, 1357, -0.500728
CCBL2, 3307, -0.501009
CADM3, 3139, -0.501276
EID1, 5640, -0.502028
SUFU, 17697, -0.502106
PRPF4B, 14624, -0.502306
AUP1, 1618, -0.502320
KRT38, 9368, -0.502517
KDR, 9014, -0.502666
NCOA7, 12211, -0.502757
