PCSK4, 13618, 1.712575
HOXC11, 8160, 1.712448
PARD6G-AS1, 13462, 1.711607
TMEM134, 18390, 1.710644
SLC35F5, 16879, 1.709591
ZNF812, 20644, 1.709416
DHH, 5099, 1.709181
RSPRY1, 15981, 1.708846
PANX3, 13436, 1.707013
NEXN-AS1, 12342, 1.705567
ITIH5L, 8782, 1.705172
MTIF2, 11899, 1.703984
ZNF583, 20475, 1.702981
PYROXD2, 14921, 1.702020
RP11-27I1.2, 15644, 1.701244
LOC100289305, 10208, 1.700969
CCDC127, 3337, 1.700859
OR51M1, 13105, 1.699435
PPIE, 14364, 1.696858
C14orf148, 2199, 1.696556
DAPK1, 4858, 1.695711
HCAR1, 7793, 1.695507
HOXB7, 8156, 1.695368
PRM2, 14581, 1.691251
THADA, 18176, 1.689754
CRYAA, 4489, 1.688394
CCDC17, 3368, 1.687650
OR10X1, 12925, 1.687140
UGT2B28, 19351, 1.685298
LRRC9, 10926, 1.683925
ABCC13, 62, 1.682399
TMED6, 18349, 1.682187
CAPRIN2, 3210, 1.680007
PLRG1, 14132, 1.679331
LOC730134, 10755, 1.677791
LUM, 10984, 1.676972
MAPKAPK2, 11199, 1.676171
FHL5, 6588, 1.675072
FCER1A, 6480, 1.674580
FSCN2, 6826, 1.673366
UBFD1, 19281, 1.672676
SCRIB, 16214, 1.672602
PLA2G2E, 14026, 1.671784
CLEC5A, 4096, 1.671601
TFE3, 18136, 1.670840
NRM, 12652, 1.669117
JMJD6, 8828, 1.668650
STAP1, 17580, 1.668358
NTS, 12709, 1.667307
LOC100290566, 10246, 1.666523
FPR3, 6792, 1.666392
FLJ35934, 6656, 1.666325
APOH, 1194, 1.666156
IQCH, 8684, 1.665333
PLN, 14126, 1.664957
AL033383.1, 799, 1.664874
WDR72, 19748, 1.662329
HOXA6, 8146, 1.661776
HNRNPM, 8119, 1.661437
PLEKHG4, 14100, 1.660671
STK31, 17625, 1.659492
ITGA4, 8752, 1.659261
HIST1H2AE, 7954, 1.658689
MYH4, 12013, 1.658439
ATXN3, 1610, 1.658430
KLHL7, 9284, 1.657099
DPRXP4, 5370, 1.656761
PRAMEF9, 14486, 1.656294
SCAMP4, 16146, 1.655804
MEIS2, 11386, 1.654727
C14orf166B, 2206, 1.654675
EXOC6B, 5976, 1.654253
GARS, 7009, 1.653185
C9orf100, 3015, 1.651996
BX255925.2, 1996, 1.651206
DPP6, 5361, 1.651055
TMEM200B, 18469, 1.651003
LINC00339, 9783, 1.650861
LOC100132581, 10035, 1.650471
SILV, 16605, 1.649874
OR1A1, 12952, 1.649694
TRPA1, 18947, 1.649686
AC087309.1, 300, 1.649559
ELMO1, 5723, 1.648425
PLK1, 14119, 1.647859
UNC93A, 19389, 1.647427
MLN, 11585, 1.647104
ARID4A, 1302, 1.646997
HSPA14, 8266, 1.646976
MUC3, 11946, 1.646900
TNFSF14, 18655, 1.646655
C19orf75, 2425, 1.645234
CLP1, 4128, 1.644989
CENPB, 3797, 1.644621
OR6K3, 13204, 1.644195
RCAN3, 15233, 1.643667
PDE6G, 13668, 1.643388
ZDHHC8P1, 20071, 1.642770
EVL, 5958, 1.642400
C1orf129, 2474, 1.641598
WFIKKN1, 19785, 1.641398
UTP20, 19504, 1.640289
LOC643630, 10540, 1.639344
THYN1, 18222, 1.639101
CLEC18B, 4080, 1.639092
CCNG2, 3501, 1.639026
GJB3, 7186, 1.638930
CCDC166, 3366, 1.638330
PRAMEF7, 14484, 1.636954
LOC391798, 10424, 1.636554
KLF4, 9234, 1.636495
SDR16C6P, 16255, 1.636474
OR4E2, 13063, 1.634856
ULK4, 19369, 1.633881
IGHV3OR16-13, 8456, 1.633753
PRKCB, 14555, 1.633359
PEX5, 13768, 1.633267
PITX3, 13983, 1.633116
CHERP, 3910, 1.632385
ANKS1B, 1038, 1.631765
OXR1, 13342, 1.631186
THAP7, 18185, 1.630317
BTG2, 1971, 1.630244
SMTN, 17109, 1.629865
IL4R, 8564, 1.628906
C22orf32, 2666, 1.627471
LRRC33, 10880, 1.626360
LOC100129726, 9933, 1.626166
ARL3, 1319, 1.626011
PICALM, 13903, 1.625905
ZNF561, 20452, 1.625201
MYL3, 12024, 1.624854
SLC26A7, 16808, 1.624572
MAP2K2, 11144, 1.624559
ZCCHC24, 20037, 1.624084
SLC30A4, 16845, 1.623434
AD000671.1, 540, 1.623287
COL17A1, 4252, 1.622086
NPEPPS, 12569, 1.619819
PHF1, 13843, 1.619027
ENAM, 5773, 1.618526
ALAD, 818, 1.617837
RNF166, 15520, 1.617519
C9orf128, 3024, 1.617361
EFS, 5613, 1.616580
GYG1, 7702, 1.615759
ZP4, 20696, 1.615230
PLA2G2D, 14025, 1.614483
SLC22A12, 16725, 1.614237
GGPS1, 7132, 1.612626
NAP1L5, 12133, 1.611718
MAP3K5, 11160, 1.610016
ZNF286, 20274, 1.609819
COL4A3, 4270, 1.608994
FOLH1, 6731, 1.608143
ANKRD27, 995, 1.607832
SAMD13, 16089, 1.607482
OR51B6, 13094, 1.606683
GUCY2D, 7689, 1.605478
OR2A1, 12980, 1.604651
PEX5L, 13769, 1.603907
OR8B3, 13234, 1.603863
ADNP, 637, 1.602866
SUNC1, 17723, 1.602635
ZNF484, 20392, 1.601490
RDH16, 15257, 1.600231
AC005014.1, 131, 1.599466
KRT6C, 9375, 1.597830
HTR1D, 8299, 1.597240
LOC554174, 10515, 1.596931
S1PR4, 16066, 1.596824
SSX1, 17522, 1.596004
FAM48B1, 6270, 1.594080
CT45A4, 4581, 1.593570
ADRA1A, 648, 1.593375
CFP, 3867, 1.592897
KRTAP24-1, 9442, 1.590940
PGLYRP2, 13818, 1.590166
PRSS41, 14673, 1.589893
GPR174, 7459, 1.588957
HTN3, 8296, 1.588666
ZNF281, 20270, 1.587823
ESR2, 5923, 1.587644
LSM11, 10952, 1.587533
ASAP3, 1400, 1.587322
ACTRT2, 529, 1.585476
CPA1, 4365, 1.585280
DHRS13, 5105, 1.584287
SMTNL2, 17111, 1.583973
CCL20, 3470, 1.583865
APLP2, 1171, 1.583760
LOC342541, 10389, 1.582534
SIGMAR1, 16600, 1.581160
EPPK1, 5853, 1.581004
PSG1, 14699, 1.580423
LOC100133153, 10055, 1.579619
EPRS, 5854, 1.579564
LOC158572, 10321, 1.579485
LOC100133042, 10050, 1.579251
AC092327.1, 314, 1.578006
MEAF6, 11338, 1.577788
MYEOV, 12001, 1.577653
C9orf131, 3026, 1.577577
EFHD1, 5601, 1.574470
ZNF468, 20382, 1.573262
TRIM72, 18912, 1.573246
TTC36, 19075, 1.572865
MAPK8IP3, 11196, 1.572266
RASSF3, 15142, 1.572019
LOC100289949, 10233, 1.570276
PRKAR1A, 14550, 1.569620
ARHGAP24, 1264, 1.569163
KISS1, 9213, 1.568886
UBE3B, 19277, 1.568597
RAB42, 14999, 1.568467
EPS8L2, 5859, 1.567699
SPATA21, 17321, 1.567610
ACHE, 451, 1.567289
SLC25A2, 16766, 1.566434
MAP1LC3C, 11140, 1.565062
NMBR, 12479, 1.564903
CST8, 4569, 1.564368
TRIM55, 18894, 1.563635
MAGEB16, 11080, 1.563602
WDR59, 19734, 1.563027
DEFB116, 5020, 1.562732
L3MBTL3, 9495, 1.562368
PTPN11, 14829, 1.562211
NPVF, 12599, 1.560259
LOC100288198, 10156, 1.560253
AP000679.1, 1091, 1.560172
DEFB123, 5024, 1.560132
ITPK1-AS1, 8791, 1.558948
LOC100130360, 9953, 1.558357
VAPB, 19526, 1.557648
PTPRB, 14846, 1.556984
CTSL1, 4645, 1.556901
GABRR2, 6941, 1.556190
GIPC2, 7171, 1.555432
RASGRP4, 15132, 1.552914
ZNF610, 20496, 1.551920
PRAMEF3, 14483, 1.551707
AC074286.1, 288, 1.551213
PCDHGA4, 13572, 1.550490
CARS2, 3231, 1.550460
KRBA2, 9330, 1.549930
PECAM1, 13735, 1.549897
BAMBI, 1701, 1.549494
QARS, 14925, 1.549470
ZSCAN21, 20711, 1.548630
PPP4C, 14447, 1.547927
LOC100292178, 10262, 1.545467
MYL2, 12023, 1.541441
ITIH3, 8779, 1.538640
PROX2, 14612, 1.537959
SNRPF, 17176, 1.537074
RP11-468B6.3, 15687, 1.535615
OR2Y1, 13038, 1.535108
SLC12A9, 16672, 1.534210
FAM25A, 6237, 1.534114
PSD2, 14693, 1.533795
AC087645.1, 302, 1.533786
LOC646999, 10605, 1.532591
PAQR7, 13452, 1.532462
COL6A2, 4279, 1.531816
TTLL12, 19096, 1.531636
CA9, 3095, 1.530793
AFAP1L1, 671, 1.530153
FGD4, 6541, 1.530067
ZNF483, 20391, 1.528754
LOC100287426, 10115, 1.528728
C6orf226, 2906, 1.527788
OAS3, 12803, 1.526971
AC093063.1, 319, 1.526272
C7orf34, 2943, 1.526117
GPR50, 7486, 1.525941
APOBEC4, 1187, 1.525808
DLEC1, 5176, 1.525583
NHLH2, 12392, 1.525235
RNF125, 15497, 1.524136
GNLY, 7321, 1.523359
LOC100132014, 10017, 1.522032
COPS2, 4310, 1.521734
POF1B, 14214, 1.521428
FNBP1, 6717, 1.520492
CHSY1, 3984, 1.519535
TFF1, 18139, 1.519365
OR5K4, 13170, 1.519124
C6orf58, 2915, 1.517819
RP11-579D7.1, 15708, 1.517526
POLM, 14238, 1.517039
NLGN1, 12454, 1.516736
MAG, 11067, 1.516063
OR9K2, 13260, 1.513473
TNFRSF1B, 18643, 1.512790
ATP1B4, 1527, 1.512391
RP11-379K17.4, 15668, 1.511788
POLR1B, 14242, 1.511007
LOC100132977, 10047, 1.510748
MS4A12, 11817, 1.509689
PBOV1, 13508, 1.509434
BTNL3, 1985, 1.507882
MTTP, 11931, 1.506978
LINC00094, 9732, 1.506607
ANXA2R, 1073, 1.506341
CCDC23, 3373, 1.506247
ANKRD33, 1002, 1.504673
COL9A2, 4285, 1.503625
MFRP, 11447, 1.502167
LYPLA2, 11019, 1.499732
LOC100270746, 10086, 1.496146
CLCC1, 4038, 1.495736
TMEM184A, 18445, 1.494540
SLC17A4, 16701, 1.494022
CTNND1, 4626, 1.493862
CDH6, 3702, 1.493347
C10orf90, 2051, 1.493219
RPL30, 15834, 1.491854
CNIH4, 4183, 1.491245
ERC1, 5873, 1.490956
WNT2B, 19814, 1.490334
SLC24A4, 16752, 1.489238
DEFB129, 5030, 1.487984
RPS6KA5, 15916, 1.486169
TCF23, 18021, 1.485284
P2RX1, 13348, 1.485176
AC094086.1, 326, 1.485060
ZNF343, 20310, 1.484456
AC110619.2, 355, 1.483768
DEFA4, 5005, 1.482305
LRRC3, 10876, 1.482112
AC010974.2, 193, 1.482103
CHMP7, 3935, 1.480688
OR5AS1, 13148, 1.479999
DSCR8, 5410, 1.478651
ZNF616, 20501, 1.477784
PRPF38A, 14618, 1.477637
FAM123C, 6097, 1.477142
AGAP1, 684, 1.477024
SPOCK3, 17394, 1.476959
HCRTR2, 7818, 1.476714
LOC100288679, 10177, 1.476034
OR6W1P, 13213, 1.475805
LILRA6, 9700, 1.474144
HOXA9, 8148, 1.473407
C9orf24, 3041, 1.473163
SAA1, 16068, 1.472839
ERAP1, 5866, 1.472549
COL4A5, 4273, 1.471619
PPP1R3G, 14420, 1.470110
C2orf48, 2698, 1.469646
OR9I1, 13259, 1.468660
C17orf70, 2339, 1.468568
MIP, 11533, 1.467680
SPG21, 17358, 1.467665
TRBV16, 18826, 1.466598
LOC100287615, 10125, 1.466555
KIAA1737, 9139, 1.466369
CBLC, 3277, 1.465947
SLC16A13, 16688, 1.463574
ELK3, 5718, 1.463147
LGALS8, 9657, 1.462733
PFDN4, 13777, 1.461819
ZNF813, 20645, 1.461677
LIMS3-LOC440895, 9718, 1.461132
GLG1, 7214, 1.460950
AC018682.6, 227, 1.458677
GBX2, 7050, 1.457511
WFDC12, 19777, 1.457282
IL12RB1, 8493, 1.457198
SPAG4L, 17292, 1.456818
ZCCHC13, 20031, 1.456125
FRK, 6804, 1.454135
TPCN2, 18751, 1.454016
WAS, 19664, 1.454001
SERINC4, 16368, 1.453123
LOC286126, 10371, 1.451072
C20orf78, 2621, 1.450949
PLEKHG7, 14104, 1.449802
A4GNT, 11, 1.449801
AC009236.1, 178, 1.449757
KIF20B, 9173, 1.448888
TMEM105, 18359, 1.448466
ZCCHC16, 20033, 1.446760
SHE, 16561, 1.446692
APOBEC2, 1179, 1.445881
C10orf126, 2017, 1.445542
INTS5, 8651, 1.445031
OPN4, 12885, 1.444614
SIRT6, 16625, 1.444501
LOC728532, 10685, 1.443920
LOC729538, 10735, 1.442760
RRM1, 15946, 1.442623
CHRM4, 3950, 1.441601
C14orf126, 2190, 1.440048
LTBP3, 10975, 1.437317
LOC284033, 10351, 1.436548
IFNG, 8409, 1.435850
BMX, 1874, 1.434695
WASF3, 19667, 1.434657
PNRC1, 14208, 1.434237
VNN1, 19590, 1.434160
LOC341056, 10387, 1.434051
CLCN3, 4042, 1.432122
ADH7, 627, 1.431342
MSH2, 11833, 1.430137
NKX2-5, 12445, 1.428066
KRT81, 9387, 1.426310
FOXB1, 6744, 1.426022
C12orf72, 2158, 1.425870
OR7D4, 13222, 1.425378
SLC18A1, 16707, 1.423603
DPM1, 5355, 1.423038
KLF15, 9228, 1.422602
C14orf68, 2230, 1.421552
TMBIM4, 18322, 1.420925
TCP10, 18040, 1.419189
LINC00310, 9768, 1.418740
C9orf66, 3059, 1.417791
KRTAP26-1, 9444, 1.417768
BARD1, 1707, 1.416990
FUT5, 6870, 1.416988
SMOX, 17097, 1.416601
CEP68, 3827, 1.415772
C20orf85, 2624, 1.414682
P2RY14, 13361, 1.414600
CD55, 3604, 1.413763
PSMC5, 14736, 1.411302
ST6GALNAC3, 17551, 1.410763
IFITM2, 8391, 1.410588
UNC5C, 19384, 1.410428
WNT9A, 19825, 1.409623
KLK15, 9293, 1.408926
RNASE13, 15466, 1.408674
WIPF1, 19795, 1.407852
C12orf4, 2128, 1.407514
PSMA8, 14718, 1.407073
UCN3, 19327, 1.406422
TP73, 18747, 1.406230
LOC644852, 10564, 1.406198
PRPF8, 14626, 1.406078
CNTD1, 4212, 1.405971
LYZ, 11032, 1.405793
CYP2E1, 4788, 1.405586
EFCAB2, 5587, 1.403998
RASGRP3, 15131, 1.403373
C17ORF110, 2312, 1.400702
C14orf48, 2226, 1.399682
DNAJC5B, 5281, 1.396085
CDC42BPG, 3660, 1.394807
FAM69B, 6299, 1.394368
SLC9A9, 17009, 1.392352
HLA-DRB6, 8038, 1.391980
TRIM46, 18884, 1.390510
OR13G1, 12945, 1.390504
CST6, 4567, 1.390377
LINC00474, 9796, 1.389782
SIAE, 16582, 1.388921
LIPM, 9828, 1.388535
C2orf28, 2686, 1.388218
ERN1, 5902, 1.388152
UTP14C, 19501, 1.387285
CMTM5, 4164, 1.386916
FAM22F, 6232, 1.385533
TTYH2, 19131, 1.384531
WNK4, 19807, 1.384134
IL17F, 8505, 1.383008
DLEU2, 5178, 1.383004
KIAA1549, 9125, 1.382655
CTPS, 4629, 1.381369
GALNS, 6971, 1.381366
RPL26L1, 15827, 1.380915
ADH1C, 623, 1.380525
UGDH, 19342, 1.380264
ZEB2, 20074, 1.380115
SHOX2, 16573, 1.379541
EFTUD1, 5614, 1.378474
SRGAP2C, 17460, 1.377623
SLC14A2, 16679, 1.377235
NOTCH3, 12542, 1.376156
KLF11, 9224, 1.375528
DNMT3B, 5309, 1.375010
HS3ST6, 8221, 1.373849
GCNT2, 7070, 1.373662
DYNC1I2, 5491, 1.373112
PSMC2, 14733, 1.372965
SFRP4, 16453, 1.372361
RNF152, 15516, 1.372007
LOC100287064, 10098, 1.371590
C10orf93, 2054, 1.370916
AC106818.2, 348, 1.370682
BACE1, 1678, 1.370574
ZNF671, 20540, 1.370139
SSX9, 17531, 1.369730
LOC401805, 10460, 1.369365
CSTL1, 4578, 1.368143
SEPHS1P5, 16335, 1.368132
CCDC79, 3429, 1.364904
SLC25A43, 16792, 1.364525
PYGB, 14914, 1.364235
OR2H2, 13007, 1.362732
TEF, 18081, 1.361855
ABCG8, 82, 1.359928
ELOVL6, 5736, 1.358886
AL355985.2, 812, 1.358685
AC004080.12, 122, 1.358524
NSUN3, 12677, 1.358460
MARS, 11228, 1.357126
POTEH, 14303, 1.355887
COPG, 4308, 1.355731
TRA2A, 18791, 1.355674
CPM, 4384, 1.354108
UNQ6494, 19395, 1.353174
COX6C, 4355, 1.350608
OR1E2, 12960, 1.349964
C14orf101, 2181, 1.349647
OR2J2, 13008, 1.347768
GNPNAT1, 7326, 1.347637
TOR1AIP2, 18725, 1.346763
MGC34034, 11482, 1.346707
BGN, 1818, 1.346293
PCDHA3, 13543, 1.346180
RP13-507I23.1, 15740, 1.342655
RBMS2, 15206, 1.342587
ACER1, 448, 1.341238
ACAD8, 420, 1.340930
TMEM129, 18381, 1.340035
KIR2DL1, 9201, 1.339350
OR11A1, 12927, 1.336955
C2orf47, 2697, 1.335952
IPO9, 8669, 1.335404
C7orf26, 2937, 1.335032
KRT25, 9355, 1.334431
ZNF295-AS1, 20278, 1.333589
TAS2R42, 17906, 1.333406
HIST1H2AA, 7950, 1.332650
FREM1, 6796, 1.332523
QRSL1, 14935, 1.331465
C3orf49, 2766, 1.331149
CCDC137, 3345, 1.329987
RP11-115C21.2, 15613, 1.329820
TMPRSS8, 18600, 1.328128
MED12L, 11345, 1.327662
PDE3A, 13656, 1.327507
CYP27C1, 4777, 1.327152
FHL2, 6586, 1.326897
CTAGE11P, 4589, 1.325665
C4ORF52, 2787, 1.324654
OR13C4, 12939, 1.324163
WDR45L, 19722, 1.324134
SLC4A11, 16939, 1.323995
AC008537.3, 165, 1.323899
C3orf63, 2773, 1.323824
AVPR2, 1631, 1.323626
MAGEB10, 11079, 1.322867
FN1, 6714, 1.321729
TMED5, 18348, 1.321400
C20orf94, 2626, 1.320852
KIAA0406, 9050, 1.320297
SH3D19, 16531, 1.319908
YPLR6490, 19933, 1.318662
ALS2CR11, 889, 1.318516
GOLGA7, 7343, 1.318172
KMO, 9313, 1.317526
SFRS7, 16466, 1.316727
CARD6, 3224, 1.315966
FEM1C, 6517, 1.315093
UBA6, 19227, 1.313900
C6orf136, 2878, 1.312916
SELL, 16297, 1.311696
AGPAT5, 706, 1.310051
LOC100287161, 10105, 1.309961
NOVA1, 12547, 1.309802
GSX1, 7643, 1.309605
SETDB2, 16428, 1.309430
LOC643997, 10548, 1.308966
LPAL2, 10800, 1.308076
TMEM50B, 18524, 1.307674
LACTB2, 9500, 1.306213
C12orf28, 2118, 1.305509
DGCR14, 5075, 1.304017
LHX3, 9683, 1.303853
LOC643438, 10537, 1.303257
LOC254896, 10332, 1.301986
MC2R, 11279, 1.301586
ATP10B, 1509, 1.301582
ATXN7L3B, 1616, 1.301347
MUC4, 11949, 1.301264
SPRR1A, 17407, 1.299702
OR56A5, 13138, 1.298806
ELF5, 5716, 1.298040
LOC727930, 10663, 1.297583
CHST3, 3976, 1.297206
RNU12-2P, 15578, 1.297015
TSPAN32, 19020, 1.296761
LOC728853, 10709, 1.296372
ATOH1, 1504, 1.296193
GALNT6, 6982, 1.296084
CEACAM18, 3762, 1.295796
RAC3, 15034, 1.295466
HRK, 8210, 1.294970
EXOC8, 5978, 1.294666
GOT1L1, 7364, 1.294355
COX4I2, 4347, 1.291276
MMP11, 11604, 1.291259
CRLF2, 4467, 1.290562
NFKBIB, 12366, 1.289847
DEFB4, 5035, 1.289295
EXOSC3, 5983, 1.288610
DMPK, 5211, 1.287618
CHD7, 3903, 1.287356
ELAVL1, 5708, 1.286640
ALOX12B, 873, 1.286186
ANKRD13C, 976, 1.286097
TYK2, 19205, 1.284498
SPDYA, 17342, 1.283581
OCRL, 12824, 1.283071
MOBKL3, 11643, 1.282656
C4BPB, 2783, 1.282315
NR6A1, 12632, 1.281219
TTLL10, 19094, 1.280718
NDUFB4, 12264, 1.279731
SEC61B, 16285, 1.279051
LOC728683, 10697, 1.278918
ING4, 8606, 1.278630
DCAF13, 4887, 1.277730
SNX14, 17192, 1.277585
C4orf35, 2804, 1.276399
FAIM3, 6046, 1.273407
C20orf107, 2572, 1.273255
C1orf185, 2503, 1.272633
SLITRK4, 17037, 1.271385
TAF5LP1, 17854, 1.270692
KRTAP10-6, 9409, 1.269748
JAGN1, 8811, 1.269047
CELA3B, 3789, 1.268437
OR5M1, 13173, 1.268226
LTBR, 10977, 1.266428
CD300LB, 3579, 1.266392
KRTAP3-3, 9448, 1.265286
TRIM15, 18852, 1.264846
GPR37L1, 7481, 1.263392
PARP2, 13475, 1.263325
FAM3A, 6250, 1.262423
KRTAP20-2, 9436, 1.261600
PTGIR, 14800, 1.261167
CASR, 3257, 1.260881
BARX2, 1711, 1.260781
GRK4, 7582, 1.260189
OPN1SW, 12883, 1.260122
LOC100293904, 10275, 1.259446
SNAPC1, 17129, 1.258919
SPCS2, 17339, 1.258815
OR51L1, 13104, 1.258534
OR4C13, 13049, 1.258264
ZBTB17, 19972, 1.257692
C1orf35, 2529, 1.256593
RNF111, 15488, 1.256017
C15orf51, 2255, 1.255562
CAPN11, 3196, 1.253984
SETD1A, 16418, 1.253202
ST3GAL4, 17543, 1.252556
RNH1, 15569, 1.249931
NNMT, 12501, 1.249319
G6PC2, 6907, 1.249160
LCE4A, 9579, 1.248773
REG1A, 15273, 1.246114
VENTXP1, 19559, 1.244839
CXCR6, 4703, 1.244838
RFPL4B, 15324, 1.244837
IL17B, 8502, 1.243668
PADI4, 13394, 1.243654
SERPINB4, 16391, 1.242948
TLR8, 18296, 1.242565
AKR1CL1, 786, 1.242158
ORM1, 13273, 1.241769
ARL5C, 1325, 1.240768
G6PC, 6906, 1.240596
OR51B2, 13091, 1.240471
CPD, 4374, 1.239705
CIC, 3996, 1.236926
CRELD1, 4445, 1.233427
SNX5, 17214, 1.233409
C20orf114, 2577, 1.231971
ANKRD17, 979, 1.230909
UNC50, 19381, 1.230727
SIRPB2, 16617, 1.229485
SLC25A31, 16779, 1.228371
POU2AF1, 14307, 1.228295
OR51E1, 13096, 1.227474
GOLGA2, 7335, 1.225529
ERLEC1P1, 5896, 1.225233
LOC199882, 10323, 1.223891
LINC00311, 9769, 1.223868
LOC100131150, 9974, 1.223654
C1orf81, 2552, 1.223583
GSPT1, 7619, 1.223393
SERPINB13, 16388, 1.223310
RBPJL, 15223, 1.223017
UBE2F, 19252, 1.222511
UQCRHP2, 19419, 1.221283
FAM75D5, 6321, 1.220445
COMMD4, 4295, 1.219807
DSC3, 5402, 1.219776
RP11-332P22.1, 15655, 1.218223
ZIC4, 20133, 1.217833
TRPC7, 18956, 1.217435
SLC26A3, 16804, 1.216983
OR4C11, 13047, 1.214949
MCC, 11288, 1.214624
SPCS1, 17338, 1.213528
C16orf91, 2306, 1.212833
ZNF23, 20233, 1.212112
AADAT, 19, 1.210573
RP11-314P12.3, 15652, 1.210457
ZNF410, 20343, 1.209972
GYLTL1B, 7704, 1.207874
LOC729313, 10722, 1.206880
C14orf184, 2215, 1.206472
FLI1, 6633, 1.205854
AC027323.1, 257, 1.204747
RARB, 15107, 1.204091
TUBA3E, 19139, 1.203847
SART1, 16117, 1.202696
C20orf185, 2595, 1.202298
HOXD3, 8174, 1.200952
LOC285216, 10366, 1.200783
HEATR7B1, 7849, 1.200594
HIP1, 7934, 1.199056
PSEN1, 14696, 1.197487
HIST1H2AH, 7956, 1.196492
RP11-54O7.1, 15701, 1.196293
C9ORF133, 3013, 1.196119
MYO3B, 12053, 1.196104
DLX4, 5199, 1.195926
NFASC, 12346, 1.194729
PYHIN1, 14919, 1.194546
C18orf56, 2375, 1.193977
FAM54B, 6280, 1.193023
C8orf12, 2980, 1.192448
LOC100134256, 10081, 1.191848
HSF1, 8249, 1.191025
MYH1, 12005, 1.190800
PTGER4P2, 14794, 1.190519
AC110814.1, 358, 1.189504
H3F3B, 7735, 1.189244
LOC645752, 10577, 1.188506
KRT26, 9356, 1.187575
FCAMR, 6478, 1.187068
SVIL, 17750, 1.186241
SCNN1A, 16204, 1.184933
ADAT3, 600, 1.184420
CARD18, 3223, 1.183771
HYAL4, 8327, 1.182960
TEAD2, 18071, 1.182732
LOC390660, 10418, 1.182142
LOC649346, 10620, 1.182088
C6orf124, 2871, 1.181633
TMEM125, 18376, 1.177210
GRK7, 7585, 1.176483
COLQ, 4290, 1.176402
RAD51AP2, 15046, 1.174783
CRIPT, 4457, 1.173177
IFIT2, 8387, 1.173127
SPTBN2, 17432, 1.172840
FAM117B, 6083, 1.171469
CCRL2, 3528, 1.168996
DUPD1, 5444, 1.168713
FAM83B, 6333, 1.167983
TIMM23, 18248, 1.167141
ERP27, 5906, 1.166781
HHIPL2, 7911, 1.165334
LOC100291124, 10252, 1.162687
SFXN2, 16480, 1.161910
FGFR1OP, 6570, 1.161607
LOC340085, 10384, 1.160254
ZNF674, 20543, 1.158770
FAM40B, 6255, 1.158154
RPS3P3, 15906, 1.157086
PPIAL4B, 14358, 1.155629
KIF6, 9193, 1.153838
SGK3, 16493, 1.153618
TMBIM1, 18321, 1.153387
BPESC1, 1891, 1.151717
DKC1, 5160, 1.151580
CSF3R, 4524, 1.151020
JMY, 8830, 1.151016
SLCO1A2, 17012, 1.150784
LCNL1, 9595, 1.148091
CNN1, 4187, 1.146533
MYO6, 12058, 1.146079
MYL9, 12029, 1.145945
CXorf22, 4712, 1.145744
RNASE10, 15464, 1.145485
EXOC1, 5968, 1.145290
RAB1B, 14961, 1.144233
AC116165.2, 364, 1.143785
OR9G4, 13257, 1.143768
SEMA3A, 16303, 1.140107
FLJ14107, 6639, 1.139077
EIF3H, 5673, 1.137511
TRAF5, 18803, 1.136875
PADI6, 13395, 1.136357
C6orf146, 2882, 1.135666
C5orf25, 2828, 1.135389
SLC30A2, 16843, 1.133407
PIGM, 13915, 1.131941
SCN5A, 16199, 1.130600
C10orf4, 2033, 1.127628
SMU1, 17112, 1.127593
BRD9, 1914, 1.127312
CNKSR3, 4186, 1.126943
SOX21, 17260, 1.126933
KRT16, 9343, 1.124852
BET3L, 1809, 1.123380
HTA, 8292, 1.122907
CYP3A4, 4796, 1.122705
C12orf61, 2147, 1.121821
ZNF320, 20291, 1.121778
LOC100292648, 10266, 1.121678
OR52E4, 13118, 1.118010
ST8SIA2, 17560, 1.117207
KIAA1826, 9143, 1.117200
HMGB3P1, 8065, 1.116384
HOXA11, 8139, 1.114649
CRCP, 4430, 1.113505
SH3TC2, 16546, 1.112963
RPL18, 15811, 1.111427
BCORL1, 1784, 1.110160
OR5H1, 13161, 1.109225
SLC24A6, 16754, 1.108833
KDM5B, 9009, 1.107699
TSKS, 18998, 1.107299
DOPEY1, 5340, 1.105694
LOC100128176, 9883, 1.104747
SPAM1, 17298, 1.104587
TCEAL4, 18003, 1.104388
CCT8, 3539, 1.104010
CCL22, 3472, 1.103883
PRRC1, 14652, 1.103619
COASY, 4230, 1.099924
TSSK3, 19041, 1.098635
C12orf39, 2127, 1.098042
RP4-604K5.1, 15750, 1.097748
ANKRD1, 970, 1.097323
ALDH3B1, 834, 1.095643
PSMD3, 14745, 1.095414
DYSFIP1, 5508, 1.093766
CYP4F22, 4807, 1.092989
ST18, 17538, 1.091858
CAD, 3136, 1.090300
LOC100289361, 10213, 1.089660
C12orf62, 2148, 1.089480
METRN, 11409, 1.089130
MSANTD3, 11830, 1.088993
AC073043.2, 282, 1.088450
TMEM169, 18426, 1.088307
CPNE4, 4390, 1.087619
RAB12, 14953, 1.087359
CYP2B7P1, 4781, 1.086867
C22orf26, 2661, 1.086859
KRTAP4-9, 9459, 1.085787
KPNA6, 9323, 1.085610
DIRC1, 5151, 1.085456
SLMO2, 17043, 1.083761
CCL13, 3462, 1.083376
SH2B1, 16509, 1.083019
F9, 6019, 1.082477
HMGB3P6, 8070, 1.081745
CSTA, 4572, 1.079847
