CCL22, 3472, -0.243838
ADC, 601, -0.243990
NSUN3, 12677, -0.244125
FAM18A, 6201, -0.244462
CDKN1C, 3731, -0.244723
CTSH, 4643, -0.245044
KLHL29, 9270, -0.245070
RBBP4, 15156, -0.245427
CYP4Z2P, 4816, -0.245685
LOC643750, 10543, -0.246088
BRAP, 1903, -0.246255
VENTXP1, 19559, -0.247121
HCG27, 7802, -0.247169
CXCR6, 4703, -0.247260
LGALS3BP, 9653, -0.248349
FASN, 6386, -0.248476
FAM113A, 6074, -0.248674
ZC3H3, 20018, -0.248732
SLC25A32, 16780, -0.249887
APBA3, 1149, -0.250273
CHST2, 3975, -0.250440
RP11-193H5.1, 15628, -0.250627
ETHE1, 5938, -0.250671
RIN3, 15436, -0.251154
TMEM37, 18505, -0.252496
LENG9, 9632, -0.253783
PITX1, 13981, -0.253903
MSX1, 11858, -0.254308
AP1GBP1, 1122, -0.254536
RARS, 15112, -0.254840
OR10K2, 12917, -0.254910
SAMD10, 16086, -0.255032
LOC100131830, 10010, -0.256302
TMEM217, 18484, -0.256480
WNT10B, 19810, -0.256595
BET1, 1807, -0.257258
ZNF146, 20185, -0.257459
FAM154B, 6142, -0.257987
OR6S1, 13210, -0.258916
CELSR3, 3793, -0.259619
CREBL1, 4440, -0.260508
ARMS2, 1352, -0.260680
FBLN5, 6403, -0.261543
LOC282997, 10336, -0.261731
ZIM2, 20136, -0.262395
LOC100129492, 9926, -0.262878
NCOA3, 12207, -0.262880
FRG1, 6800, -0.262941
KDM4D, 9007, -0.262958
VPS36, 19613, -0.263041
SLA2, 16646, -0.263161
LOC728543, 10688, -0.263559
C13orf28, 2168, -0.263944
FCAMR, 6478, -0.264657
KIAA0087, 9028, -0.264935
SPINT3, 17382, -0.265012
IFRD2, 8415, -0.265141
TXNDC3, 19192, -0.265236
NETO1, 12323, -0.265483
BSPH1, 1947, -0.265585
THNSL2, 18199, -0.265776
ZBTB2, 19973, -0.265796
SNRPA, 17166, -0.266912
LOC100286977, 10093, -0.267119
APLP1, 1170, -0.267535
ATXN7L3, 1615, -0.267792
DCBLD1, 4896, -0.267913
AARD, 25, -0.267971
PFN1P2, 13788, -0.268022
GDI1, 7091, -0.268596
HIST1H3C, 7978, -0.268779
ZNF641, 20517, -0.269123
SEC62, 16287, -0.269617
OR9G4, 13257, -0.270354
TANC1, 17870, -0.271271
SPDYE1, 17344, -0.271280
BUB1, 1989, -0.272065
SUSD3, 17738, -0.272385
FRG2, 6802, -0.272611
MAF, 11058, -0.273420
AC092143.3, 312, -0.273759
SSX9, 17531, -0.274875
CWF19L2, 4680, -0.275037
NUDT16P, 12734, -0.275256
SIK2, 16602, -0.275325
TAS2R16, 17896, -0.276442
RXFP2, 16030, -0.276817
OR52M1, 13127, -0.276829
NMT1, 12495, -0.277045
SEC31A, 16281, -0.277701
PTTG3, 14874, -0.277797
INSR, 8641, -0.279217
ZNF812, 20644, -0.280133
GDF2, 7085, -0.280297
GPR77, 7499, -0.280463
PROM1, 14606, -0.280483
TMEM168, 18425, -0.280724
MRPS22, 11794, -0.281679
GLTP, 7250, -0.282073
TTLL12, 19096, -0.282228
TCN1, 18036, -0.282423
RFT1, 15325, -0.282511
PPP2R3C, 14435, -0.282519
MTX3, 11936, -0.282694
CDC20B, 3643, -0.283140
DYNC2H1, 5494, -0.283455
REM2, 15287, -0.283545
ME1, 11334, -0.284149
CAMK1, 3168, -0.284246
ZNF836, 20659, -0.284665
PCDHGB2, 13579, -0.284910
WASH2P, 19668, -0.285698
FAM47A, 6265, -0.285841
AMAC1, 896, -0.285902
RP5-1121A15.1, 15766, -0.286055
TRIM5, 18889, -0.286274
OR56A4, 13137, -0.286848
RHBDL2, 15385, -0.287374
ZNF543, 20436, -0.287600
EPAS1, 5813, -0.287776
APOF, 1193, -0.287833
SPHK1, 17361, -0.287990
AC116655.15, 366, -0.288177
AC105337.1, 344, -0.288358
LOC727799, 10657, -0.288365
NKAPP1, 12431, -0.288537
FABP9, 6032, -0.288559
PRAMEF16, 14477, -0.288840
GPR173, 7458, -0.289429
SEPW1, 16355, -0.289680
KBTBD11, 8864, -0.289868
ITPR3, 8797, -0.289942
NFYB, 12378, -0.290773
ILDR1, 8577, -0.290820
CDK2AP2, 3710, -0.290891
AC016525.1, 220, -0.291209
BAZ2B, 1727, -0.291327
PKHD1L1, 14001, -0.291643
C9orf129, 3025, -0.292195
TEX10, 18105, -0.292308
HELB, 7860, -0.293887
TMEM63A, 18538, -0.294039
OR4D1, 13056, -0.294380
ADCY4, 610, -0.294541
C10orf27, 2029, -0.294994
OLFML2B, 12861, -0.295097
IPO4, 8665, -0.295258
FABP1, 6023, -0.295417
MCCC1, 11289, -0.295526
TXLNB, 19183, -0.295532
C16orf84, 2300, -0.295730
TRPC5, 18953, -0.296323
IREB2, 8701, -0.296485
MASTL, 11241, -0.296530
DOLK, 5336, -0.296656
LINC00301, 9762, -0.297631
IFNAR1, 8405, -0.297790
AGPAT1, 701, -0.297871
PSMB2, 14722, -0.298526
ADAMTSL3, 589, -0.299064
DBC1, 4872, -0.299176
FXR1, 6878, -0.299191
PAK2, 13416, -0.299332
POLM, 14238, -0.299604
BLOC1S3, 1849, -0.299670
FECH, 6514, -0.299907
SPAM1, 17298, -0.299948
DDO, 4950, -0.300316
RAD23A, 15041, -0.301138
SLC7A5P2, 16989, -0.301939
OR5M11, 13175, -0.302352
ZEB1, 20073, -0.302446
PRIM2, 14537, -0.302449
SERPINE3, 16401, -0.302457
NME2P1, 12483, -0.303021
YWHAZ, 19946, -0.303102
PTCHD1, 14779, -0.303109
HIP1, 7934, -0.303564
LOC138864, 10302, -0.304232
PTGDS, 14789, -0.304885
TRAF6, 18804, -0.305124
HIST1H2AD, 7953, -0.306663
FANCF, 6370, -0.307010
HIST1H3I, 7984, -0.307289
SEC14L2, 16265, -0.307432
NOP10, 12527, -0.307887
SMYD3, 17118, -0.308276
THOC7, 18206, -0.308467
FBXO7, 6465, -0.308576
CDC42EP1, 3661, -0.308645
AC087645.1, 302, -0.308868
TRIB2, 18845, -0.309128
AC068989.2, 276, -0.309340
GATM, 7031, -0.309508
ORMDL2, 13276, -0.309556
GAD2, 6944, -0.310662
CDH23, 3695, -0.311218
EIF2B1, 5654, -0.311413
RNASE9, 15473, -0.311516
AC138472.2, 397, -0.311791
DLG3, 5182, -0.311891
EPHA1, 5829, -0.311967
OR5D18, 13159, -0.313451
DEF6, 5002, -0.313673
PAX2, 13496, -0.313898
C15orf41, 2250, -0.314084
NEIL3, 12304, -0.314657
FAM104B, 6055, -0.314830
NDUFB2, 12262, -0.315035
HFE, 7897, -0.315820
UBC, 19238, -0.315998
CLTB, 4143, -0.316286
ARMC6, 1341, -0.316623
C15orf44, 2253, -0.317193
C6orf201, 2898, -0.317586
TMIGD1, 18579, -0.317770
GBA2, 7035, -0.318130
SULT1A3, 17705, -0.318680
FAM170A, 6167, -0.318816
LINC00602, 9812, -0.318970
NBEA, 12166, -0.319042
CCDC80, 3431, -0.319907
FDX1, 6510, -0.319907
RNASE13, 15466, -0.320003
ZNF91, 20677, -0.320463
TSPAN16, 19013, -0.320668
NHLRC4, 12396, -0.320711
RPRD1A, 15872, -0.321435
LOC100132483, 10033, -0.322733
HDHD2, 7837, -0.322836
C17orf81, 2349, -0.322895
IL1R2, 8525, -0.323109
AVPR2, 1631, -0.323200
HSD11B1, 8227, -0.323379
NAP1L1, 12129, -0.323791
SMCP, 17081, -0.323808
UGT2B7, 19353, -0.323985
HOXA13, 8141, -0.324125
SEPX1, 16356, -0.324293
BRD8, 1913, -0.324699
UBE2N, 19262, -0.324991
PHLDB2, 13875, -0.325025
SIL1, 16604, -0.325310
MGC4294, 11489, -0.325626
APOC1, 1188, -0.326163
OR5H6, 13164, -0.326374
CNKSR2, 4185, -0.326546
NKX2-6, 12446, -0.327162
LOC100288366, 10166, -0.327316
FIGNL2, 6600, -0.327343
IFRD1, 8414, -0.327653
KRTAP4-9, 9459, -0.327679
TGM4, 18168, -0.327801
VAMP1, 19517, -0.327806
C14orf68, 2230, -0.327980
ZNF200, 20214, -0.328270
LOC100290585, 10247, -0.328367
LARP1B, 9532, -0.328400
EIF2AK1, 5650, -0.328625
FAM150A, 6135, -0.329179
CCDC152, 3360, -0.329450
SIGLEC9, 16598, -0.329508
MYO7B, 12060, -0.329967
KLK6, 9298, -0.330164
INO80C, 8617, -0.331154
GUSBP3, 7698, -0.331408
TOR1A, 18723, -0.331795
NRP2, 12656, -0.331952
PADI2, 13392, -0.332554
HSFX1, 8254, -0.332653
NT5E, 12693, -0.332678
ILKAP, 8582, -0.332719
TICAM1, 18228, -0.332841
RGL1, 15344, -0.332855
CA14, 3085, -0.333436
ZNF358, 20319, -0.333465
HEY1, 7894, -0.333783
ART4, 1386, -0.334162
SLC23A3, 16748, -0.334219
AC100803.1, 338, -0.334762
HLA-DQA2, 8030, -0.335150
VPS33B, 19611, -0.335468
AHCTF1, 725, -0.335653
EAPP, 5525, -0.335782
DAO, 4854, -0.335864
ARID2, 1298, -0.335978
C7orf43, 2949, -0.336505
C12orf76, 2161, -0.336631
IGF2BP1, 8433, -0.337105
SLC26A4, 16805, -0.338188
SPATA20, 17320, -0.338293
AP1G1, 1120, -0.338585
SLC4A1, 16937, -0.338588
C7orf44, 2950, -0.338650
NEK7, 12313, -0.339221
DAXX, 4866, -0.339404
OLR1, 12866, -0.340153
KRTAP12-1, 9414, -0.340263
LOC389831, 10413, -0.340564
MREG, 11718, -0.340620
ENDOD1, 5775, -0.340667
C7orf36, 2944, -0.340739
LOC100270746, 10086, -0.340804
VSX2, 19642, -0.340816
LOC400752, 10446, -0.341161
THAP11, 18179, -0.341385
LOC100132317, 10026, -0.341641
KCTD20, 8984, -0.342206
CD84, 3622, -0.342445
TDRD5, 18065, -0.342715
ACAT1, 431, -0.342905
KLHDC8A, 9249, -0.343015
GPR113, 7414, -0.343242
AC004797.1, 128, -0.343448
APOC4, 1190, -0.343867
ARFGEF1, 1243, -0.344484
SCIN, 16182, -0.344753
CMA1, 4151, -0.344790
PRAMEF11, 14474, -0.344927
TTTY4B, 19124, -0.347452
CSMD3, 4534, -0.348324
B4GALT5, 1671, -0.348729
SERPINB11, 16386, -0.348827
ALG12, 849, -0.349049
COQ6, 4326, -0.349410
SLC9A3, 17001, -0.350518
ZNF300, 20282, -0.350649
UNC93A, 19389, -0.350677
MOBKL3, 11643, -0.350920
AKAP9, 773, -0.351058
EFNA4, 5606, -0.351676
C12orf37, 2126, -0.351836
CRYM, 4506, -0.352580
CLDN14, 4053, -0.352656
F11, 6004, -0.352849
LOC339290, 10379, -0.353065
CLDND1, 4070, -0.353734
HOXA1, 8137, -0.353776
ASB17, 1409, -0.354108
COL8A1, 4282, -0.354895
C3orf16, 2740, -0.355152
CDH6, 3702, -0.355354
SNRNP35, 17162, -0.355938
ARHGAP12, 1255, -0.356067
C12orf10, 2112, -0.356134
LCLAT1, 9583, -0.356504
TFDP2, 18134, -0.357149
ABCG8, 82, -0.357910
FAM131C, 6114, -0.358852
LOC100127951, 9876, -0.359434
TMEM127, 18379, -0.359450
FRAS1, 6793, -0.359487
ESPN, 5920, -0.359536
CACNA1C, 3111, -0.360660
TAAR9, 17821, -0.361151
TNFRSF13C, 18637, -0.361377
LPCAT2, 10808, -0.361738
CD300LG, 3582, -0.361960
NAA11, 12093, -0.362007
STX8, 17680, -0.362869
CDX4, 3755, -0.362976
CTSD, 4639, -0.363198
ZNF397OS, 20337, -0.363404
TMX1, 18614, -0.364678
TMEM222, 18489, -0.364924
LOC93463, 10783, -0.365156
KAT2A, 8855, -0.365543
PRPF40B, 14623, -0.366269
BPI, 1894, -0.366740
ANKRD6, 1031, -0.367019
CHMP4B, 3931, -0.367159
EID3, 5643, -0.367720
OTOP2, 13311, -0.367817
EFNA3, 5605, -0.367852
TRIM35, 18871, -0.368055
TNPO2, 18684, -0.368058
PAN2, 13428, -0.368101
SERF1B, 16360, -0.368493
MMP14, 11607, -0.368694
VPS18, 19603, -0.368948
OR10G9, 12907, -0.369256
MRPL45, 11769, -0.370143
LOC100131504, 9991, -0.370404
ACVRL1, 535, -0.370683
STRADA, 17653, -0.370699
NDE1, 12224, -0.370709
GNAI3, 7289, -0.370844
S100A7L2, 16055, -0.370907
ZNF571, 20463, -0.371129
RPUSD2, 15932, -0.371156
OR1J4, 12967, -0.371307
GGT8P, 7139, -0.371803
SUOX, 17724, -0.372107
SLC32A1, 16853, -0.372346
ILDR2, 8578, -0.372382
CNNM4, 4193, -0.373243
STK17A, 17618, -0.373313
HOXD-AS1, 8168, -0.373759
EAF1, 5523, -0.373794
C1orf38, 2530, -0.373936
OSBPL8, 13289, -0.375530
RNF139, 15505, -0.375600
HCN4, 7812, -0.375613
GNS, 7333, -0.376120
C9orf64, 3058, -0.376149
CYP4Z1, 4815, -0.376215
MYH11, 12007, -0.376302
SCUBE1, 16222, -0.376784
SLC9B1P1, 17010, -0.377272
TMEM154, 18412, -0.377645
MUC3A, 11947, -0.377736
LYSMD1, 11027, -0.378253
LINC00310, 9768, -0.378456
CDCA3, 3674, -0.378498
RSPH10B, 15974, -0.378744
SMTNL1, 17110, -0.378746
TMC1, 18324, -0.379175
UBXN6, 19314, -0.379215
SPINK2, 17373, -0.379686
ICA1, 8339, -0.379962
LOC341378, 10388, -0.380552
CLDN7, 4067, -0.380576
SLC6A2, 16971, -0.381134
KIAA2018, 9154, -0.381216
OR4C13, 13049, -0.381899
CPNE6, 4392, -0.382368
CNOT7, 4202, -0.382421
PNKD, 14179, -0.382596
PEX14, 13763, -0.383375
GABRG1, 6935, -0.383526
TMPRSS11E2, 18590, -0.383798
C11orf20, 2064, -0.384114
RBMXL1, 15210, -0.384198
OBP2A, 12812, -0.384342
C9orf5, 3051, -0.384539
SETDB1, 16427, -0.384682
POTEH, 14303, -0.384736
FAIM3, 6046, -0.384819
C6orf123, 2870, -0.385264
MDM1, 11328, -0.385667
EFHD1, 5601, -0.385719
KCNA1, 8873, -0.385874
LRRC10, 10858, -0.386174
DEFB137, 5034, -0.386438
OR5K4, 13170, -0.386904
ANKK1, 964, -0.387773
STK38, 17632, -0.387774
RDH8, 15259, -0.387972
BCL9L, 1779, -0.388059
SIGLECP3, 16599, -0.388213
TMEM200B, 18469, -0.388225
CLEC7A, 4098, -0.388262
C7orf57, 2960, -0.388901
ZDHHC9, 20072, -0.389107
EFHC2, 5600, -0.389445
XRCC6, 19892, -0.389969
SLC4A1AP, 16940, -0.390009
C9orf139, 3028, -0.390112
VCAN, 19542, -0.390315
DACT1, 4844, -0.390411
AC087392.3, 301, -0.390460
F2RL3, 6013, -0.390509
OSBP2, 13280, -0.390536
DYNLRB1, 5498, -0.390641
MYH10, 12006, -0.391139
TTTY6B, 19126, -0.391349
VPS13B, 19599, -0.391606
ZNF718, 20582, -0.391711
SPSB1, 17424, -0.391908
ZFP106, 20087, -0.392023
OR4C12, 13048, -0.392226
KCNQ3, 8959, -0.392564
SPZ1, 17440, -0.392787
MLLT11, 11581, -0.392951
COL6A3, 4280, -0.393236
SERPINA1, 16372, -0.393383
WARS2, 19663, -0.393751
TEX13A, 18109, -0.394072
ZNF229, 20232, -0.394717
NANP, 12127, -0.395501
GBP7, 7048, -0.395712
DEFA4, 5005, -0.395890
DNTT, 5312, -0.396079
TMEM135, 18391, -0.396623
NSUN5, 12679, -0.396800
WDR55, 19733, -0.398322
SLC25A45, 16794, -0.398771
PLCXD1, 14069, -0.399759
NEK8, 12314, -0.399831
SPNS3, 17389, -0.399923
ASPH, 1444, -0.399995
LOC643797, 10544, -0.400635
ROPN1B, 15591, -0.400734
SLC15A3, 16682, -0.400894
FAM113B, 6075, -0.401366
NISCH, 12422, -0.401583
RELT, 15285, -0.401806
ARF6, 1239, -0.401893
DSP, 5418, -0.401977
OR52N1, 13128, -0.402340
PRNP, 14592, -0.402595
MDM2, 11329, -0.402740
C8orf38, 2987, -0.402933
ISLR2, 8733, -0.403342
ATCAY, 1470, -0.403407
PRR15, 14639, -0.403872
AMMECR1L, 915, -0.404093
EXOC6, 5975, -0.404159
FADS6, 6037, -0.404891
STX6, 17678, -0.405280
COL4A6, 4274, -0.405395
ADAMTS19, 577, -0.405546
BFSP2, 1816, -0.406098
TIGD4, 18236, -0.406211
MEP1A, 11394, -0.407293
PCGF5, 13593, -0.408159
TLR3, 18291, -0.408269
KCNJ9, 8930, -0.408776
NME1, 12481, -0.408981
KIAA0528, 9057, -0.409095
CCDC141, 3349, -0.409313
VKORC1, 19578, -0.409329
AC135983.8, 391, -0.409951
MTHFD1L, 11893, -0.410421
STT3A, 17662, -0.411078
SCAP, 16152, -0.411348
ANXA1, 1066, -0.411439
CRISP1, 4458, -0.412820
TRAF3IP3, 18801, -0.413095
TBC1D10C, 17927, -0.413500
ERAP2, 5867, -0.413523
THG1L, 18197, -0.413574
LOC340888, 10385, -0.414167
SNRK, 17158, -0.414321
PPP2R3B, 14434, -0.414339
MMP7, 11622, -0.414612
LOC645769, 10578, -0.414720
TEX261, 18116, -0.414792
KLK13, 9291, -0.415057
LOC151146, 10316, -0.415076
KRT15, 9342, -0.415208
GAGE12J, 6955, -0.415353
FREM2, 6797, -0.415377
HMGA2, 8059, -0.415540
RABL2A, 15027, -0.415927
LMAN1L, 9839, -0.416217
AL135932.1, 805, -0.416234
MYH13, 12008, -0.416361
RCN2, 15243, -0.416719
ALDH3B1, 834, -0.416861
NUP160, 12759, -0.416868
DIAPH3, 5136, -0.417040
TCEB3B, 18012, -0.417639
TMEM57, 18532, -0.417759
KIAA1704, 9135, -0.417890
TMEM191C, 18458, -0.418086
ITLN1, 8784, -0.418402
C6orf59, 2916, -0.418934
SEMG2, 16324, -0.419014
CCBL2, 3307, -0.419082
PRPF4B, 14624, -0.419213
GALNS, 6971, -0.419238
NOX4, 12551, -0.419411
CD33, 3585, -0.419680
UNC84B, 19388, -0.419715
DNM2, 5304, -0.420516
PIWIL3, 13986, -0.421767
IGSF6, 8472, -0.422038
INTS12, 8645, -0.422181
KLRK1, 9312, -0.422215
CRP, 4478, -0.422606
IRF4, 8707, -0.422757
TOP2B, 18718, -0.423188
WBP11P1, 19675, -0.423311
DNLZ, 5300, -0.424174
FBXO5, 6463, -0.424476
FAM125A, 6100, -0.425105
RBM11, 15169, -0.425194
MYEOV2, 12002, -0.425278
COG5, 4239, -0.425640
PSMC2, 14733, -0.425791
TMEM202, 18471, -0.426374
SCAPER, 16153, -0.426956
EXTL3, 5995, -0.427275
WDR45, 19721, -0.427401
AP005668.1, 1116, -0.427676
TMEM121, 18374, -0.427910
CRAT, 4425, -0.428068
OR7C1, 13219, -0.428386
COL17A1, 4252, -0.428485
C11orf34, 2069, -0.428535
PYY, 14922, -0.428688
ILK, 8581, -0.428851
OR5H2, 13163, -0.428887
BMX, 1874, -0.428902
LOC100287891, 10139, -0.429442
ITGB1BP3, 8767, -0.429552
ZNF639, 20516, -0.430294
CAGE1, 3143, -0.430303
CNPY2, 4206, -0.430902
RPA3, 15780, -0.431328
PET100, 13754, -0.431626
PARP14, 13472, -0.431971
CUEDC1, 4660, -0.432196
NMNAT3, 12492, -0.432649
FABP6, 6030, -0.432704
PPM1J, 14383, -0.433264
FBXO46, 6460, -0.433640
SEMA3A, 16303, -0.434045
FAM32A, 6244, -0.435581
NPR1, 12589, -0.435919
ZNF192P1, 20208, -0.436142
AIMP2, 749, -0.436244
FAM76A, 6322, -0.436375
TTTY7, 19127, -0.436533
ACR, 478, -0.437035
NUFIP2, 12751, -0.437340
SALL1, 16081, -0.437486
USP7, 19492, -0.437795
VILL, 19572, -0.437880
TTLL2, 19098, -0.438248
ALS2CR4, 891, -0.438484
MAPKAPK5, 11201, -0.438947
PLA2G4E, 14032, -0.438957
SP7, 17279, -0.439230
ZIC4, 20133, -0.439503
CSN1S2A, 4536, -0.440206
DEPDC1B, 5055, -0.440683
ZNF432, 20359, -0.441235
OR4D10, 13057, -0.442003
WRNIP1, 19830, -0.442994
ORC2, 13268, -0.443032
FAM209A, 6220, -0.443044
PIP5K1C, 13965, -0.443577
MMP2, 11612, -0.443578
PSMG1, 14757, -0.443725
FLYWCH1, 6698, -0.443955
SYPL1, 17788, -0.443995
RNASE4, 15469, -0.445726
SMARCB1, 17067, -0.445860
PRAMEF2, 14479, -0.446665
C3orf35, 2756, -0.447005
XRCC3, 19889, -0.447264
SFRS6, 16465, -0.447366
B4GALT1, 1667, -0.447744
SEC16A, 16269, -0.447758
CYP51A1, 4817, -0.447831
LAT, 9548, -0.447949
LOC642393, 10523, -0.448232
DUOX1, 5440, -0.448261
GBE1, 7039, -0.448265
PRDM14, 14502, -0.448284
MICALL1, 11514, -0.449153
FAM75A3, 6317, -0.449168
FAM92B, 6355, -0.449268
SUFU, 17697, -0.450137
TOPORS, 18722, -0.451086
GCHFR, 7061, -0.451175
PCDHB2, 13560, -0.451380
BAI2, 1694, -0.451760
PYGL, 14915, -0.451968
PCK2, 13598, -0.452144
PLEKHB2, 14093, -0.452346
TPTE2, 18785, -0.452410
C19orf59, 2412, -0.452500
IL17RA, 8506, -0.452631
SLC46A3, 16933, -0.452805
CDCA4, 3675, -0.453438
BCDIN3D, 1754, -0.453657
WDFY3, 19687, -0.454331
OR4M2, 13078, -0.454377
NR2F1, 12622, -0.455493
OR10G4, 12904, -0.455798
SUCLA2, 17692, -0.455875
OR51D1, 13095, -0.456049
PTPRC, 14847, -0.456207
ZNF435, 20362, -0.456254
ROD1, 15586, -0.456266
TBPL1, 17973, -0.456316
ABL1, 102, -0.456654
CAST, 3259, -0.457263
SNRNP25, 17160, -0.457489
SVOPL, 17753, -0.457671
TTC32, 19072, -0.457812
RNF10, 15485, -0.457820
LOC646976, 10604, -0.457972
SYF2, 17765, -0.458192
OR10V1, 12923, -0.458384
DGCR8, 5080, -0.458900
CDKN2AIPNL, 3734, -0.458983
PFN2, 13789, -0.459368
LOC646719, 10596, -0.459620
GRIA3, 7559, -0.459750
ZNF302, 20284, -0.460270
NTN3, 12700, -0.460933
NKAP, 12429, -0.461480
CXorf24, 4714, -0.461547
G6PC, 6906, -0.462077
UBA1, 19223, -0.462256
BAHD1, 1692, -0.462311
AP000347.4, 1088, -0.462399
DNAJC18, 5266, -0.462623
AGTPBP1, 717, -0.462848
PLSCR1, 14135, -0.463121
IL20RB, 8534, -0.463391
SLC4A5, 16944, -0.463720
FAM76B, 6323, -0.463886
PCIF1, 13596, -0.463976
PRPF40A, 14622, -0.464119
HNRNPUL2, 8123, -0.464453
MMP8, 11623, -0.464776
ARHGAP25, 1265, -0.465415
SAFB, 16077, -0.465461
ZMYM1, 20151, -0.465534
C9orf156, 3034, -0.466123
C7orf31, 2941, -0.466406
UQCRC1, 19414, -0.466632
PSEN1, 14696, -0.466714
CD163, 3546, -0.466810
TMEM98, 18574, -0.467342
EID1, 5640, -0.467537
SAAL1, 16072, -0.467680
HMHB1, 8086, -0.468389
GAL3ST4, 6965, -0.469548
AHSA1, 734, -0.469890
DDX20, 4965, -0.470446
XYLT1, 19902, -0.470655
DPH3, 5352, -0.471199
AC024575.3, 252, -0.472326
NSUN5B, 12680, -0.472699
HOOK3, 8132, -0.472704
ACTR10, 518, -0.472918
NEFL, 12299, -0.473001
THBD, 18188, -0.473334
SYNJ1, 17779, -0.473376
MPPED1, 11700, -0.473742
C15orf56, 2260, -0.473776
PSMC3IP, 14735, -0.473810
ANGPT4, 946, -0.473902
F10, 6003, -0.474425
BAHCC1, 1691, -0.475915
PTTG2, 14873, -0.476017
CSK, 4531, -0.476350
GTPBP6, 7675, -0.476473
AC114273.1, 361, -0.476520
LOC100127891, 9872, -0.476678
EIF3I, 5674, -0.476807
FGF12, 6547, -0.477180
LRRC33, 10880, -0.477329
C16ORF52, 2267, -0.477581
ACTN3, 516, -0.477641
UBL7, 19287, -0.477817
NCAPD3, 12185, -0.478155
C1orf31, 2528, -0.479062
LOC729841, 10746, -0.479292
MATN4, 11249, -0.479642
ABCB1, 49, -0.479845
CLEC12A, 4074, -0.480932
TRIM23, 18859, -0.481124
PPFIA4, 14353, -0.481360
SOX12, 17252, -0.481954
LOC100287126, 10103, -0.482226
AC068580.3, 274, -0.482459
WTIP, 19839, -0.482655
TMEM179, 18438, -0.482981
WDSUB1, 19768, -0.483183
PPFIBP2, 14355, -0.483306
C17orf63, 2334, -0.483745
PHACTR3, 13834, -0.483757
FAM83B, 6333, -0.484354
LOC728100, 10671, -0.484622
MST1, 11853, -0.484854
ZMYM2, 20152, -0.485289
DGKK, 5089, -0.485298
FAM124A, 6098, -0.485721
RAB11A, 14946, -0.486047
SLC25A42, 16791, -0.486337
KRT6C, 9375, -0.486432
DFNB31, 5070, -0.486607
RPP21, 15867, -0.486821
ZG16, 20124, -0.487129
CLDN1, 4049, -0.487292
NR5A2, 12631, -0.487634
IGFL3, 8448, -0.487959
YY2, 19949, -0.488494
C12orf65, 2151, -0.489238
ADAR, 594, -0.489329
KIAA1958, 9150, -0.489469
PPM1F, 14380, -0.489498
WSCD2, 19834, -0.489885
ZNF600, 20490, -0.490021
SEPT4, 16348, -0.490091
SPRR2G, 17414, -0.490136
URB2, 19422, -0.490705
CSNK1G3, 4546, -0.490846
NCOR2, 12214, -0.491455
HTR3D, 8308, -0.491502
RBMS1, 15205, -0.492178
TMEM14E, 18406, -0.492286
CCL7, 3483, -0.492309
LOC729409, 10730, -0.493005
NAP1L5, 12133, -0.493444
WNK2, 19805, -0.493698
SP1, 17269, -0.493772
MCF2L-AS1, 11295, -0.494007
CRYBG3, 4498, -0.494437
DND1P1, 5296, -0.494895
SUPT16H, 17725, -0.495291
CPA5, 4369, -0.495364
SPANXN2, 17305, -0.495472
TRIM62, 18901, -0.495664
BCAT1, 1751, -0.495692
OR8G5, 13242, -0.496073
HBG1, 7785, -0.496296
C14orf181, 2213, -0.497060
CHD8, 3904, -0.497096
ZNF606, 20492, -0.497154
TMEM22, 18487, -0.497503
USO1, 19437, -0.497856
COL13A1, 4248, -0.498106
NAP1L6, 12134, -0.498141
SNCG, 17138, -0.498413
CMTM8, 4167, -0.499293
CBL, 3275, -0.499681
LOC442572, 10510, -0.500521
C1orf92, 2562, -0.500901
SDF2L1, 16242, -0.500975
ZNF597, 20487, -0.500985
DGCR2, 5076, -0.501041
HAUS6, 7771, -0.501492
LOC100130897, 9964, -0.501726
TAPBP, 17878, -0.502047
SETMAR, 16429, -0.502113
GFRA3, 7120, -0.504382
OR4K1, 13069, -0.504604
ZNF75D, 20601, -0.504634
ACTL7A, 510, -0.505221
PLAC1, 14039, -0.505427
OR7G3, 13230, -0.505567
LCA5L, 9562, -0.505636
LGI1, 9661, -0.506159
PTTG1, 14871, -0.506182
LRRC63, 10914, -0.506320
CD1B, 3554, -0.506342
LOC728613, 10692, -0.506959
LILRA2, 9696, -0.507009
AKR1C1, 782, -0.507310
NDFIP1, 12226, -0.507331
EPS8L2, 5859, -0.507335
PIF1, 13906, -0.507592
TUBG2, 19156, -0.507649
TESK1, 18100, -0.507769
RSPO2, 15978, -0.507880
ATP8B4, 1590, -0.508297
ERP27, 5906, -0.508365
LOC400643, 10442, -0.508535
KCNC4, 8889, -0.509109
RHBDF1, 15382, -0.509180
KRT38, 9368, -0.509878
GP9, 7371, -0.510183
AK3, 756, -0.510370
RP11-314P12.3, 15652, -0.510374
PSMD8, 14750, -0.510658
TNP2, 18682, -0.510852
CADM3, 3139, -0.511044
PPP4R1L, 14449, -0.511062
TMEM8C, 18566, -0.511290
GREM2, 7552, -0.511827
TEX101, 18106, -0.511849
C6orf27, 2910, -0.511881
MPV17, 11704, -0.511929
NDUFB3, 12263, -0.512191
CRADD, 4423, -0.512255
BRMS1, 1925, -0.512429
HBG2, 7786, -0.512765
FZD8, 6899, -0.513109
