LOC100289550, 10221, -0.282696
MTHFD2, 11894, -0.282761
LOC647979, 10612, -0.282819
PIM3, 13953, -0.282963
PLS1, 14133, -0.282989
LIMS3-LOC440895, 9718, -0.283071
HCRT, 7816, -0.283131
ACP1, 471, -0.283869
AGTPBP1, 717, -0.283956
MTHFD1L, 11893, -0.284411
CDH23, 3695, -0.284757
C19orf15, 2381, -0.284922
C19orf52, 2407, -0.285373
TMED3, 18346, -0.286560
BAZ2A, 1726, -0.286595
APOC1, 1188, -0.286740
HSD17B11, 8232, -0.286944
LOC100133299, 10061, -0.286958
BMP6, 1863, -0.287602
TCL1A, 18033, -0.288325
KLHL29, 9270, -0.288926
MCF2L, 11294, -0.288978
DHRS12, 5104, -0.289487
HS3ST6, 8221, -0.290791
HBG2, 7786, -0.291819
PDCD7, 13644, -0.292005
TAAR6, 17819, -0.292011
ANKRD43, 1017, -0.292032
NUP98, 12775, -0.292590
LOC100287080, 10099, -0.293018
DDOST, 4951, -0.293339
DIO1, 5141, -0.293407
DIP2B, 5146, -0.293434
SPINT3, 17382, -0.293577
KRT79, 9385, -0.293924
C17orf47, 2323, -0.294015
ZNF510, 20411, -0.294195
CCDC82, 3433, -0.294261
NFATC2IP, 12350, -0.294572
ZNF451, 20376, -0.294707
ZNF263, 20255, -0.294852
C8orf48, 2997, -0.295045
ZFR, 20111, -0.295123
COX7B, 4359, -0.295156
HAR1A, 7758, -0.295446
PMVK, 14177, -0.295610
USP6NL, 19491, -0.296356
CD1C, 3555, -0.296641
ZNF300, 20282, -0.296779
BAHD1, 1692, -0.296779
FLJ25363, 6644, -0.297350
INTS12, 8645, -0.298725
HIVEP3, 8013, -0.299456
PSMG1, 14757, -0.299601
OR5K4, 13170, -0.300209
RC3H1, 15229, -0.300367
NBN, 12170, -0.301686
MLLT11, 11581, -0.301801
DNLZ, 5300, -0.301889
ERF, 5885, -0.301960
AIPL1, 751, -0.301985
PCDH8, 13538, -0.302009
CALML4, 3160, -0.302526
EFHC2, 5600, -0.303204
AADAC, 14, -0.303714
NMNAT3, 12492, -0.303804
URB2, 19422, -0.303853
INSM1, 8639, -0.304064
ICOSLG, 8349, -0.304195
TCEAL6, 18005, -0.304978
OR8B4, 13235, -0.304986
POU2F2, 14309, -0.305116
SPG7, 17359, -0.305206
FMO1, 6705, -0.305529
OR8G5, 13242, -0.305874
LHCGR, 9672, -0.305934
NUMA1, 12752, -0.306119
COQ5, 4325, -0.307380
PCDHB19P, 13559, -0.307419
HIATL2, 7916, -0.307573
SIK2, 16602, -0.307928
CBLB, 3276, -0.307954
PEX1, 13756, -0.308349
FCN1, 6496, -0.308491
AP4B1, 1140, -0.308956
C5orf22, 2826, -0.309071
ANO8, 1052, -0.309648
FBXW10, 6468, -0.310367
ATRX, 1604, -0.310841
LOC100130357, 9952, -0.312005
HECTD2, 7855, -0.312090
TARDBP, 17883, -0.312137
TMEM22, 18487, -0.312566
BZW1, 2000, -0.312776
SCUBE1, 16222, -0.312800
PLOD2, 14128, -0.313437
ZNF551, 20443, -0.313717
CCNJL, 3506, -0.313963
BIRC6, 1838, -0.314724
GRB10, 7547, -0.315098
SPRY3, 17419, -0.315164
PLAC1, 14039, -0.315753
LOC100287878, 10138, -0.315779
CD3D, 3590, -0.316293
IFT88, 8425, -0.316387
TF, 18120, -0.316408
GAD1, 6943, -0.317449
LOC282997, 10336, -0.317469
PRPF18, 14614, -0.317658
GABRA5, 6928, -0.317800
TMEM130, 18382, -0.318014
PSMC3IP, 14735, -0.318021
CUL7, 4670, -0.318469
MYH13, 12008, -0.318986
CCDC166, 3366, -0.319318
PI15, 13890, -0.319919
ARMC2, 1337, -0.320767
TRPC5, 18953, -0.321528
LGALS16, 9650, -0.321780
ZNF777, 20618, -0.322188
MMP7, 11622, -0.322868
PFTK1, 13792, -0.323059
DEFT1P2, 5036, -0.323306
PABPC1P2, 13377, -0.323356
AC116655.15, 366, -0.323699
C10orf4, 2033, -0.323711
LYZ, 11032, -0.324539
TREX1, 18837, -0.324988
SS18L2, 17492, -0.325009
TEX101, 18106, -0.325040
LOC440839, 10488, -0.325511
TRIM23, 18859, -0.326439
EBNA1BP2, 5534, -0.326451
HOXC13, 8162, -0.326568
LOC391322, 10421, -0.326635
CHEK1, 3907, -0.326970
OR5M11, 13175, -0.327017
ZNF800, 20638, -0.327388
CPB2, 4373, -0.327951
HAUS6, 7771, -0.328238
LOC100289760, 10228, -0.328320
CEACAM3, 3767, -0.328358
KIAA1731, 9138, -0.328375
NEK7, 12313, -0.328479
TOM1, 18700, -0.328580
PAEP, 13396, -0.328722
MGC24103, 11478, -0.328757
NRAS, 12635, -0.328864
MYH11, 12007, -0.328941
OR2A1, 12980, -0.329047
RHOG, 15402, -0.329215
SGK2, 16492, -0.329844
BBS7, 1737, -0.330041
DEFA4, 5005, -0.330082
MTMR8, 11914, -0.330405
OR4K1, 13069, -0.331179
CBARA1, 3271, -0.331979
SYTL5, 17813, -0.332679
CPT1A, 4409, -0.332891
LOC100128542, 9892, -0.333369
KRTCAP2, 9480, -0.334186
RAB14, 14955, -0.334198
ATG10, 1481, -0.334340
HTR1D, 8299, -0.334680
MRPL17, 11741, -0.335176
CD163, 3546, -0.335188
PEX13, 13762, -0.335485
CYP3A43, 4797, -0.335549
ZFP62, 20102, -0.335831
PARVB, 13483, -0.335937
FCGR3A, 6489, -0.336456
KRT78, 9384, -0.336490
PYGL, 14915, -0.336539
HOXB9, 8158, -0.336781
DSG4, 5416, -0.337352
ZNF384, 20328, -0.338069
C1QB, 2434, -0.338657
SPIN1, 17367, -0.339289
BHLHB9, 1820, -0.339507
CWF19L2, 4680, -0.339652
C11orf80, 2098, -0.339852
C15orf32, 2245, -0.340532
CCDC71, 3420, -0.340553
RGS21, 15367, -0.340576
C22orf32, 2666, -0.340732
FERD3L, 6524, -0.340790
NFXL1, 12376, -0.341275
PAK2, 13416, -0.341605
SLAIN1, 16647, -0.341963
ZNF644, 20520, -0.342372
LIMCH1, 9709, -0.342393
ZFYVE28, 20122, -0.342748
FAM22F, 6232, -0.342928
TUBB2A, 19147, -0.343465
ZCCHC18, 20035, -0.343825
CENPF, 3800, -0.344033
ECE2, 5539, -0.344716
TBC1D21, 17937, -0.344809
TMEM14E, 18406, -0.344863
AL358813.3, 814, -0.344913
SNAPC4, 17132, -0.345876
RABGGTA, 15024, -0.346039
AC134312.1, 383, -0.346299
DSP, 5418, -0.346493
B4GALT3, 1669, -0.346869
CALCOCO1, 3148, -0.347014
DNMBP, 5306, -0.347352
MOBKL3, 11643, -0.347410
ARHGAP12, 1255, -0.347469
MKRN7P, 11563, -0.347476
C7orf31, 2941, -0.347560
PCTK3, 13625, -0.347897
ADAM19, 551, -0.348544
MALL, 11110, -0.348702
MYO18B, 12042, -0.348873
ABCA12, 38, -0.348980
FCRL1, 6499, -0.349422
ZNF812, 20644, -0.349723
PPY2, 14462, -0.349849
DNM2, 5304, -0.350488
LOC100287347, 10112, -0.350807
RP11-403C10.2, 15673, -0.352439
SLC4A1AP, 16940, -0.352577
CARS, 3230, -0.352717
LOC642513, 10525, -0.353094
VSIG4, 19633, -0.353601
LOC100131504, 9991, -0.353749
TYROBP, 19210, -0.353951
APOC4, 1190, -0.353974
RNF43, 15559, -0.354103
VNN1, 19590, -0.354530
CSN1S2A, 4536, -0.354663
INSRR, 8642, -0.354885
FAM24A, 6235, -0.355247
POU4F2, 14316, -0.356014
C9orf123, 3023, -0.356015
CTH, 4616, -0.356167
DLX6-AS1, 5202, -0.356288
ANP32C, 1059, -0.356578
OCIAD1, 12819, -0.357141
LRRC27, 10873, -0.357271
ZBTB22, 19976, -0.357463
SLC15A3, 16682, -0.357481
C7orf43, 2949, -0.357503
SLC35D2, 16870, -0.357575
PZP, 14924, -0.357892
CRNN, 4473, -0.358115
TBC1D26, 17943, -0.358175
C8orf59, 3002, -0.358485
DNAJC11, 5259, -0.358706
PAFAH1B2, 13399, -0.358888
NDUFB2, 12262, -0.359187
C9orf5, 3051, -0.359477
FBXO7, 6465, -0.359630
SMA4, 17049, -0.359794
DEPDC1B, 5055, -0.361390
R3HCC1, 14941, -0.361420
ADH4, 624, -0.361707
LOC100128818, 9899, -0.361858
AMHR2, 909, -0.361947
TBC1D12, 17928, -0.362056
C9orf169, 3038, -0.362224
HNRNPUL2, 8123, -0.362353
ZNF177, 20197, -0.362490
KBTBD10, 8863, -0.362681
XYLT1, 19902, -0.362743
CDC2, 3641, -0.362991
OR5L1, 13171, -0.363564
SNAP29, 17126, -0.363579
CST3, 4565, -0.363959
C1DP3, 2428, -0.364286
RAI1, 15065, -0.364623
MINA, 11528, -0.364999
CLTB, 4143, -0.365109
POLL, 14237, -0.365222
HOXA13, 8141, -0.365510
C5orf46, 2844, -0.365803
SF3A1, 16437, -0.366187
SLC6A5, 16975, -0.366321
CSK, 4531, -0.366408
ACTR1A, 519, -0.366615
HOXD8, 8176, -0.366824
SETMAR, 16429, -0.367068
TMEM126A, 18377, -0.367192
DEFB108B, 5014, -0.368108
WARS2, 19663, -0.368172
MYADML, 11980, -0.368818
C12orf76, 2161, -0.369034
MSX1, 11858, -0.369116
KRI1, 9334, -0.369207
PDCD2, 13638, -0.369959
MYCT1, 11998, -0.370335
DSCR4, 5408, -0.370407
PUS3, 14885, -0.371045
OXGR1, 13340, -0.371165
NSUN3, 12677, -0.371181
SLC25A42, 16791, -0.371921
TAAR1, 17816, -0.372123
IL19, 8516, -0.372203
SPOPL, 17398, -0.372401
SIL1, 16604, -0.372618
WNT10A, 19809, -0.372657
TSP50, 19005, -0.373215
ARMET, 1351, -0.374458
ITGB1BP1, 8765, -0.374507
TMEM125, 18376, -0.374692
PCSK9, 13622, -0.374700
C11orf60, 2086, -0.374794
NDE1, 12224, -0.374945
C7orf44, 2950, -0.375228
C9orf163, 3036, -0.376465
HFE, 7897, -0.377105
RABL2A, 15027, -0.377697
FBXO36, 6450, -0.377855
ANXA1, 1066, -0.378565
NCOR1P1, 12213, -0.378839
FSHR, 6832, -0.379183
CNTNAP5, 4228, -0.379631
MUC17, 11941, -0.379783
C15orf60, 2264, -0.379783
MCCC1, 11289, -0.380115
CALHM1, 3153, -0.380392
MGC34034, 11482, -0.380393
KLHL24, 9266, -0.380839
CLIP2, 4110, -0.381400
GIF, 7154, -0.381848
EVX2, 5962, -0.382169
ST6GAL2, 17548, -0.382216
LOC100131909, 10012, -0.382585
FTSJD2, 6853, -0.382970
DLG4, 5183, -0.384039
APOBEC2, 1179, -0.384121
SIRPD, 16618, -0.384317
CDCA7, 3677, -0.385096
RAD23B, 15042, -0.385602
EID3, 5643, -0.385732
ALDH3B1, 834, -0.385772
CCRL1, 3527, -0.386034
MTMR15, 11908, -0.386176
ZNF335, 20304, -0.386180
FNIP1, 6727, -0.386384
CHST9-AS1, 3983, -0.386467
LRRC57, 10908, -0.386467
ASPH, 1444, -0.387046
GRK6, 7584, -0.387158
ACVRL1, 535, -0.387406
UBAP2L, 19235, -0.387506
S100A11, 16043, -0.387826
CUZD1, 4676, -0.388214
FANCD2, 6368, -0.388539
PMS1, 14169, -0.388654
C1orf172, 2495, -0.389073
C14orf181, 2213, -0.389824
ILK, 8581, -0.389895
THAP1, 18177, -0.390611
TAGLN3, 17865, -0.391779
SIX4, 16632, -0.392332
C6orf61, 2917, -0.392756
ST6GALNAC3, 17551, -0.392773
KDM2A, 9000, -0.393164
C16ORF52, 2267, -0.393333
GFI1, 7110, -0.394451
LOC100287126, 10103, -0.395284
GPR4, 7483, -0.395592
VPS36, 19613, -0.395886
COX17, 4343, -0.396184
GSPT1, 7619, -0.396657
LOC729400, 10729, -0.397987
UBAP2, 19234, -0.398288
CRYAB, 4490, -0.398483
TP53RK, 18741, -0.398708
CDC20B, 3643, -0.398710
MYPN, 12075, -0.399009
DHRS7C, 5113, -0.399272
LOC51145, 10512, -0.399323
C10orf122, 2015, -0.399875
AC006517.3, 149, -0.400020
ZSCAN23, 20713, -0.401328
FHL1, 6585, -0.401337
TMEM63A, 18538, -0.402063
HTR2B, 8303, -0.402119
TMEM203, 18472, -0.402549
WNK2, 19805, -0.402814
SPERT, 17354, -0.402962
CNPY2, 4206, -0.403169
SEPT4, 16348, -0.403440
TCEA2, 17998, -0.403552
TMEM164, 18421, -0.403791
PIAS1, 13898, -0.403924
TTTY7, 19127, -0.404291
SEC31A, 16281, -0.404406
SELPLG, 16300, -0.404452
ICAM5, 8345, -0.404460
UBA2, 19224, -0.404834
MED19, 11353, -0.404894
LY86, 11001, -0.404978
PIGX, 13926, -0.405064
PPP2R5E, 14441, -0.405670
CUEDC1, 4660, -0.406445
TMEM185A, 18448, -0.406562
C6orf58, 2915, -0.406710
ROPN1B, 15591, -0.406817
GNB2, 7300, -0.407357
ZDHHC3, 20065, -0.408882
TMEM127, 18379, -0.409254
VPS4A, 19621, -0.409376
WDR5, 19727, -0.409479
STAB1, 17565, -0.409749
KRTAP20-2, 9436, -0.410117
CCDC37, 3384, -0.410308
C10orf95, 2055, -0.410518
FAM75A3, 6317, -0.410814
COG5, 4239, -0.411032
CCDC134, 3342, -0.411041
LILRA2, 9696, -0.411271
CRIPAK, 4456, -0.411463
CD9, 3626, -0.411535
TAKR, 17866, -0.411583
HRAS, 8199, -0.411668
SFTPC, 16477, -0.411718
HOXA3, 8143, -0.412080
MPZ, 11707, -0.412737
C13orf28, 2168, -0.413319
PCSK1N, 13616, -0.413760
FEZ1, 6530, -0.414111
SLC26A7, 16808, -0.414183
COL6A3, 4280, -0.415032
KLK11, 9289, -0.415054
PTPN12, 14830, -0.415276
C10orf27, 2029, -0.415477
NSUN5C, 12681, -0.415813
PNMA2, 14187, -0.416610
PSTPIP1, 14768, -0.417237
SUOX, 17724, -0.417974
METT11D1, 11411, -0.418376
TRAF3IP3, 18801, -0.418393
AK5, 758, -0.418540
CTSD, 4639, -0.418672
MREG, 11718, -0.418748
TCP11L1, 18043, -0.418868
PEX14, 13763, -0.420165
TFRC, 18148, -0.420234
PCDHB2, 13560, -0.420343
FLI1, 6633, -0.420558
CRISP3, 4460, -0.420652
SH3YL1, 16547, -0.421185
TEX14, 18111, -0.421521
SLIT1, 17031, -0.421743
PARD6A, 13459, -0.422146
CDK7, 3720, -0.423068
PRIM2, 14537, -0.423213
SLC25A31, 16779, -0.423822
P2RX6, 13353, -0.423965
KLHL22, 9264, -0.424747
SP140, 17272, -0.425800
PRRC1, 14652, -0.425848
UVRAG, 19513, -0.425934
RFXAP, 15338, -0.426112
UBL7, 19287, -0.426148
ZNF600, 20490, -0.426320
TMX4, 18617, -0.426338
POTEH, 14303, -0.426784
GAGE12J, 6955, -0.426785
C1orf31, 2528, -0.426798
PSMB2, 14722, -0.426968
LCE1B, 9565, -0.427187
DHX9, 5132, -0.427323
IFNE, 8408, -0.427371
DKFZP434A062, 5161, -0.428685
TAS2R31, 17900, -0.429049
RPA3, 15780, -0.429416
TMEM126B, 18378, -0.429724
GRIA2, 7558, -0.430049
COL4A2, 4269, -0.430203
RRN3, 15949, -0.430203
ZNF655, 20528, -0.430775
ZNF76, 20602, -0.431577
DLL3, 5193, -0.432117
C19orf43, 2399, -0.432873
LRCH1, 10823, -0.433093
ADAMTS14, 572, -0.433260
ULBP2, 19364, -0.433293
HSPB8, 8283, -0.433538
COX4NB, 4348, -0.433649
SERPINB5, 16392, -0.434261
CGGBP1, 3873, -0.434851
LOC100287039, 10097, -0.435447
PNPT1, 14207, -0.435503
MBL1P, 11264, -0.435601
KIAA2022, 9155, -0.436086
SDK2, 16252, -0.436234
RRAS, 15941, -0.436516
HTATIP2, 8293, -0.436594
TCF7L1, 18026, -0.437366
CCL22, 3472, -0.437439
PSEN1, 14696, -0.437458
MIER1, 11521, -0.437678
TM4SF20, 18309, -0.438441
SLC6A9, 16979, -0.438781
LOC158572, 10321, -0.438894
ABI2, 99, -0.438982
HEY1, 7894, -0.439016
NHP2, 12397, -0.439167
NKX2-6, 12446, -0.439559
USP24, 19455, -0.440323
RHBDL2, 15385, -0.440570
UTF1, 19498, -0.440862
SMPDL3B, 17104, -0.441696
ZMYM1, 20151, -0.442684
CPOX, 4397, -0.442749
LOC285216, 10366, -0.442749
PSMD8, 14750, -0.444275
BTNL2, 1984, -0.444623
SCAMP2, 16144, -0.444774
CCDC126, 3336, -0.444952
DNMT3B, 5309, -0.445633
TMEM184A, 18445, -0.446838
ACTL7A, 510, -0.446863
ITLN2, 8785, -0.446902
NLGN1, 12454, -0.447005
DCUN1D5, 4933, -0.447045
OR5T2, 13183, -0.447209
CKMT1B, 4026, -0.447273
PBX2, 13511, -0.448331
LOC220906, 10328, -0.448829
TRIM47, 18885, -0.448896
SLC20A2, 16721, -0.448932
VEZF1, 19561, -0.449043
OR4C6, 13055, -0.449397
STK39, 17634, -0.449453
C5orf4, 2837, -0.449529
LOC100144595, 10082, -0.449626
PROSC, 14610, -0.449724
ZNF711, 20578, -0.449741
SNAP47, 17127, -0.449784
LRRC10, 10858, -0.450040
RLTPR, 15457, -0.450552
SH2D2A, 16514, -0.450762
RP11-259P6.1, 15641, -0.451217
KANK2, 8851, -0.451552
SMCR7, 17082, -0.451862
TRIM21, 18857, -0.451911
MYO1G, 12050, -0.451955
ZBTB7A, 19999, -0.452167
TMEM179, 18438, -0.454490
SEMA3A, 16303, -0.454828
ZNF826P, 20650, -0.454895
LOC92249, 10782, -0.455241
ADAMTSL3, 589, -0.455346
HORMAD2, 8135, -0.455365
DGCR6L, 5079, -0.455804
RPIA, 15795, -0.456451
FOXQ1, 6781, -0.456563
CT47A11, 4582, -0.456687
C5orf36, 2834, -0.457237
TUBG2, 19156, -0.457255
C1orf130, 2475, -0.457319
CNTN1, 4217, -0.457533
NDUFB11, 12261, -0.457720
HTR1A, 8297, -0.457729
CCDC41, 3388, -0.458122
SPATC1, 17332, -0.458242
HIPK1, 7936, -0.458423
ZNF211, 20219, -0.459186
OR2H1, 13006, -0.459194
WDR73, 19749, -0.459198
LOC390282, 10417, -0.459619
ZNF780B, 20621, -0.459928
LGI1, 9661, -0.460173
TBX5-AS1, 17990, -0.461088
CLEC12A, 4074, -0.461571
POGZ, 14218, -0.461891
DND1P1, 5296, -0.461899
SARDH, 16113, -0.462365
FBXO38, 6451, -0.462442
OR51D1, 13095, -0.462558
RHBG, 15387, -0.463046
PARK7, 13465, -0.463298
UBE2N, 19262, -0.463993
XIST, 19864, -0.464257
LY6G5C, 10993, -0.464534
RANBP17, 15082, -0.464649
WNT5B, 19819, -0.464941
OSR1, 13298, -0.465031
NME2P1, 12483, -0.465115
MPPED2, 11701, -0.465129
HAPLN2, 7755, -0.466018
LCN9, 9594, -0.466139
KRT18P55, 9348, -0.466739
BLID, 1842, -0.467246
CHIC2, 3918, -0.467742
C16orf42, 2274, -0.468230
CCDC121, 3331, -0.468942
SLC25A33, 16781, -0.469044
F2RL3, 6013, -0.469064
LOC149134, 10308, -0.469348
IDO1, 8364, -0.469385
SLC6A14, 16965, -0.469524
WDR45, 19721, -0.469551
FAM12B, 6111, -0.470020
CCDC129, 3338, -0.470148
USP10, 19439, -0.470177
PAF1, 13397, -0.470261
RP11-193H5.1, 15628, -0.471016
VPS18, 19603, -0.471050
OR4K15, 13072, -0.471088
MORF4L2, 11665, -0.471962
ZNF518A, 20419, -0.472179
HOXA1, 8137, -0.472203
GLTP, 7250, -0.472315
KRT6C, 9375, -0.472432
PCDH11Y, 13528, -0.473404
C6orf201, 2898, -0.473554
AP1S3, 1127, -0.473621
B4GALT1, 1667, -0.473696
NKAP, 12429, -0.473861
MED24, 11358, -0.474486
H3.Y, 7732, -0.474606
ANKS1B, 1038, -0.475433
C16orf80, 2298, -0.475568
CHM, 3924, -0.475611
S100G, 16059, -0.476437
MTHFR, 11896, -0.476629
AC009365.1, 179, -0.476902
ANKRD10, 971, -0.476963
FKBP3, 6616, -0.477034
COMTD1, 4303, -0.477038
GPRC5B, 7514, -0.477282
NLRP11, 12465, -0.478052
STK25, 17623, -0.478355
RNASE13, 15466, -0.478421
CELA2A, 3786, -0.479932
RIOK1, 15439, -0.480098
SUSD3, 17738, -0.480286
HNRNPA3P1, 8107, -0.480354
CCT3, 3532, -0.480470
BPA-1, 1890, -0.480592
NPR1, 12589, -0.481057
ASCL4, 1425, -0.481397
AUP1, 1618, -0.482665
SLC9B1P1, 17010, -0.482769
PNPLA7, 14204, -0.482822
TMEM93, 18571, -0.483092
CYP27C1, 4777, -0.483106
FAM83B, 6333, -0.483249
LOC399744, 10431, -0.483476
NAP1L6, 12134, -0.484021
TMEM191C, 18458, -0.484405
KDM6A, 9012, -0.484429
C1orf135, 2478, -0.484553
BEX2, 1811, -0.484631
UBC, 19238, -0.485575
UBL5, 19286, -0.485669
HEBP1, 7851, -0.486028
RSC1A1, 15966, -0.486221
NSL1, 12671, -0.486311
CAPZA3, 3216, -0.486477
NBPF22P, 12173, -0.486735
ENPP6, 5794, -0.487085
NPBWR2, 12562, -0.487829
ISOC1, 8735, -0.488132
PAXIP1, 13504, -0.488565
SALL1, 16081, -0.488733
KIAA1958, 9150, -0.488877
NAT8, 12158, -0.489413
COL8A1, 4282, -0.489642
C17orf81, 2349, -0.489922
CHST2, 3975, -0.490043
C17orf63, 2334, -0.490087
COG3, 4237, -0.490479
FREM2, 6797, -0.490562
SDCCAG10, 16237, -0.490840
GLRA4, 7235, -0.491306
XRCC4, 19890, -0.491466
SPNS3, 17389, -0.491709
SNRPN, 17178, -0.491903
MGC4294, 11489, -0.492151
AC009139.1, 175, -0.492441
C14orf68, 2230, -0.492567
PSMD12, 14741, -0.493219
LRRC70, 10920, -0.493243
PNMA5, 14189, -0.493321
SIRPB2, 16617, -0.493832
PPP4R1L, 14449, -0.494030
DAPP1, 4862, -0.494358
MSH2, 11833, -0.494527
C22orf9, 2675, -0.495113
HMGA2, 8059, -0.496052
FBXL13, 6413, -0.496217
EIF3F, 5671, -0.496448
CTSH, 4643, -0.496904
OR56B4, 13140, -0.496915
CDKN2AIPNL, 3734, -0.496995
RAD21, 15039, -0.497051
TBC1D19, 17934, -0.497206
XPA, 19875, -0.497349
MRPL53, 11778, -0.497466
LHX6, 9686, -0.497506
GCOM1, 7074, -0.497781
C11orf53, 2081, -0.497898
IPMK, 8662, -0.498006
SLC4A1, 16937, -0.498076
CBS, 3286, -0.499374
KIAA1409, 9111, -0.499713
MTCH1, 11878, -0.500153
RP3-410C9.1, 15745, -0.500214
HDAC11, 7822, -0.500414
RRM1, 15946, -0.501033
HOXA9, 8148, -0.501101
CDKN1C, 3731, -0.501487
RRM2, 15947, -0.501926
OR6B1, 13188, -0.502974
AC017099.3, 226, -0.503132
PPEF2, 14349, -0.503216
TRAPPC2P1, 18818, -0.503280
DAO, 4854, -0.503353
CCNC, 3492, -0.503805
HOXD1, 8169, -0.503974
RDH11, 15253, -0.504027
CXorf27, 4716, -0.504666
CAV1, 3268, -0.504849
LRRC61, 10912, -0.504857
EFNA3, 5605, -0.505298
ARHGEF5L, 1292, -0.506472
ZFP112, 20088, -0.506627
YTHDF1, 19938, -0.506891
SEC62, 16287, -0.507441
GPR126, 7426, -0.507579
COX18, 4344, -0.508197
LOC100130084, 9944, -0.508409
ATP13A1, 1515, -0.508411
LOC255177, 10333, -0.508523
MAPKBP1, 11202, -0.508655
OR56B1, 13139, -0.509759
OR9G4, 13257, -0.510002
ZNF680, 20548, -0.510391
ESPN, 5920, -0.511276
FAM161B, 6154, -0.512228
PEAR1, 13732, -0.512286
CD84, 3622, -0.512705
GIMAP7, 7162, -0.512931
SLC2A8, 16839, -0.513510
COL4A1, 4268, -0.513717
CHCHD2P6, 3889, -0.514557
SLC25A45, 16794, -0.514575
CMTM1, 4160, -0.515186
RBM18, 15177, -0.515667
C9orf119, 3022, -0.516137
AC138472.2, 397, -0.517531
CSRNP2, 4556, -0.517638
IL5RA, 8566, -0.517758
RBM14, 15172, -0.518282
SAMD10, 16086, -0.518555
LOC100287891, 10139, -0.518860
ZNF519, 20421, -0.518969
RP11-428G5.1, 15677, -0.518972
LAMC2, 9518, -0.519359
IGFL3, 8448, -0.520227
LSM14A, 10954, -0.520360
HOXB5, 8154, -0.520421
GLS, 7241, -0.520537
NLRP7, 12474, -0.520561
DRAM2, 5389, -0.521601
CCDC157, 3364, -0.521610
EFHD1, 5601, -0.521675
CST11, 4563, -0.522251
PRCD, 14495, -0.522369
CDC14C, 3639, -0.522541
LPHN2, 10812, -0.523479
TBR1, 17975, -0.525076
KRT1, 9337, -0.525535
MKLN1, 11557, -0.525633
TRMT1, 18929, -0.525696
IL20RB, 8534, -0.526286
PYY, 14922, -0.526518
ASMT, 1435, -0.526602
OVCH2, 13330, -0.526712
FAM160A1, 6149, -0.526736
DHX38, 5127, -0.527051
SULT1E1, 17711, -0.527386
TMEM156, 18414, -0.527716
TMEM204, 18473, -0.527935
KLHL32, 9275, -0.528084
TXLNA, 19182, -0.528925
SPANXB1, 17301, -0.529007
FBXL20, 6422, -0.529037
POLN, 14239, -0.529294
PBK, 13506, -0.529476
RPL39L, 15849, -0.529817
LMAN1L, 9839, -0.529831
GALNT10, 6973, -0.529846
CDC23, 3644, -0.530105
SYT7, 17806, -0.530378
AC016525.1, 220, -0.530558
HOXB3, 8152, -0.530904
ABCE1, 74, -0.532239
STXBP5, 17685, -0.532495
NOP10, 12527, -0.532568
HERC2P4, 7873, -0.532963
SMPD5, 17102, -0.533250
PILRA, 13949, -0.533627
BTBD6, 1961, -0.534172
TJP2, 18268, -0.534337
MYO3B, 12053, -0.534422
LOC100291630, 10256, -0.534910
CISD3, 4011, -0.535958
SREK1IP1, 17455, -0.536270
SPANXN2, 17305, -0.536715
TMEM45A, 18516, -0.536724
MYH10, 12006, -0.537090
DDX42, 4979, -0.537142
LOC100294376, 10284, -0.537732
GUCA1C, 7681, -0.537894
PRCC, 14494, -0.538152
WFDC12, 19777, -0.538316
NHLRC4, 12396, -0.538370
IFNG, 8409, -0.538974
MTX3, 11936, -0.539210
CDC42EP1, 3661, -0.539373
C19orf22, 2385, -0.539398
TMEM8C, 18566, -0.539481
ZNF16, 20190, -0.539643
FKBP11, 6610, -0.539692
PCTK1, 13623, -0.540549
C4orf35, 2804, -0.541358
C1orf150, 2485, -0.541407
CELA1, 3785, -0.541783
LOC340888, 10385, -0.541893
LAMP3, 9522, -0.542594
RPE, 15786, -0.542665
NEIL1, 12302, -0.542720
CDK2AP2, 3710, -0.542805
UQCRH, 19417, -0.543139
CADM4, 3140, -0.543923
AP4E1, 1141, -0.544101
DOCK3, 5321, -0.544403
C4orf16, 2788, -0.544818
PYGO2, 14918, -0.545012
IL23A, 8540, -0.546252
HSF1, 8249, -0.546531
PSMC6, 14737, -0.547557
PNPLA2, 14199, -0.547669
KRT40, 9371, -0.547981
LOC100133109, 10052, -0.548106
AFF4, 676, -0.548580
SSR1, 17505, -0.548737
LINC00597, 9810, -0.548955
TTC9, 19086, -0.549374
PPFIBP2, 14355, -0.549407
STAU1, 17601, -0.549812
MS4A1, 11815, -0.550258
RBM42, 15194, -0.550449
IDI2, 8362, -0.550499
OVOS, 13335, -0.551293
EMILIN1, 5752, -0.551407
IRF6, 8709, -0.551522
LYRM2, 11023, -0.551773
ZNF385A, 20329, -0.552015
DEFA3, 5004, -0.552037
CCDC80, 3431, -0.552256
PHF20, 13854, -0.552742
OR51F1, 13098, -0.552978
C20ORF141, 2569, -0.553403
KLF17, 9230, -0.553410
MYEF2, 12000, -0.553524
NCAPD3, 12185, -0.553590
MEX3B, 11431, -0.553615
DDHD2, 4943, -0.553625
KIT, 9215, -0.553805
MIS12, 11548, -0.553978
IL8RA, 8573, -0.554009
HOXC8, 8166, -0.554596
RP11-61L23.2, 15712, -0.554635
TMEM184B, 18446, -0.555084
PCBP2, 13520, -0.555202
