MANBA, 11129, -0.104487
ZNF624, 20508, -0.104646
PTGDS, 14789, -0.104983
HTR3E, 8309, -0.105960
LOC729213, 10717, -0.106497
BTF3L4, 1968, -0.107261
FAM19A4, 6211, -0.108786
TXNDC2, 19191, -0.108982
OR5K2, 13168, -0.109873
CCDC34, 3382, -0.109936
C14orf73, 2231, -0.110018
CYP3A5, 4798, -0.110461
MPZ, 11707, -0.111673
SDR9C7, 16258, -0.111805
TRAP1, 18813, -0.112176
SPAG11, 17288, -0.114722
COX4I1, 4346, -0.114951
NUP37, 12766, -0.115463
UTS2, 19509, -0.115620
KLHDC7A, 9247, -0.115747
TAOK1, 17873, -0.115870
LOC100288117, 10151, -0.116885
ASMTL-AS1, 1437, -0.116903
PGBD3, 13806, -0.117799
KIAA0196, 9037, -0.117824
MRPL38, 11760, -0.117944
ZNF432, 20359, -0.119837
GCM2, 7067, -0.121726
SORCS3, 17241, -0.121886
AC096655.2, 327, -0.123434
ZBTB10, 19968, -0.123900
CHEK2P2, 3909, -0.125493
ATP5O, 1555, -0.126823
LOC100132644, 10038, -0.129138
SLC37A1, 16885, -0.129489
TCP1P3, 18045, -0.131398
TJP3, 18269, -0.134315
BRD8, 1913, -0.135189
C12orf63, 2149, -0.135688
PPRC1, 14456, -0.137456
HEMGN, 7865, -0.138184
TXNDC11, 19186, -0.142140
LRRC31, 10878, -0.143558
ARVP6125, 1391, -0.144451
TNFSF13, 18653, -0.145599
PAN3, 13429, -0.146519
APOD, 1191, -0.147071
CABP4, 3104, -0.147769
NOS2, 12535, -0.149419
COPB1, 4305, -0.150225
ZNF829, 20653, -0.151325
ZIC2, 20131, -0.151473
LOC644794, 10563, -0.151485
EDN2, 5564, -0.152120
DYDC1, 5486, -0.152358
ABHD14A, 89, -0.153310
ALG1, 845, -0.154634
NINL, 12410, -0.156554
IRX3, 8720, -0.157534
PGAM4, 13799, -0.158190
SLCO5A1, 17021, -0.159428
ADAMTS12, 570, -0.159477
SPTAN1, 17429, -0.159479
FAM162B, 6156, -0.161482
GUCA2A, 7682, -0.161515
C7, 2928, -0.162391
GPX1P1, 7529, -0.162452
SPRY4, 17420, -0.162560
NDUFS2, 12273, -0.162796
SRD5A1, 17450, -0.163118
EPHB4, 5840, -0.163527
SAPS1, 16108, -0.163669
KDM4D, 9007, -0.167619
SNX4, 17213, -0.167690
BFAR, 1814, -0.168379
ACOT13, 460, -0.169399
MRVI1, 11814, -0.169594
LDLRAD1, 9611, -0.169997
LOC100128598, 9894, -0.172693
NFE2L2, 12355, -0.174368
LOC100287282, 10109, -0.174769
SLA2, 16646, -0.175861
CLSTN1, 4139, -0.176268
PML, 14162, -0.177330
SPACA4, 17285, -0.178276
MPPED1, 11700, -0.178651
HMGN2P15, 8079, -0.179267
C17orf97, 2356, -0.180454
TM4SF5, 18311, -0.180498
LOC100272216, 10087, -0.182085
LOC100288252, 10159, -0.186043
REG1B, 15274, -0.186104
ALPK3, 883, -0.187335
SLC6A2, 16971, -0.187548
GDF11, 7083, -0.187600
BTF3P11, 1969, -0.188614
PIK3C2A, 13933, -0.189737
SERINC5, 16369, -0.190221
FAM89A, 6347, -0.193588
OR4C12, 13048, -0.193971
LOC100134103, 10077, -0.194745
SLC16A3, 16691, -0.195513
OR52R1, 13132, -0.196718
ASCC2, 1420, -0.196765
CYP2C8, 4784, -0.196803
PDE5A, 13663, -0.198864
DEF8, 5003, -0.199541
NPC1L1, 12564, -0.201402
MTERF, 11883, -0.201461
RHPN1, 15414, -0.201730
CTF1, 4614, -0.202977
BNC1, 1875, -0.204282
CD200R1L, 3561, -0.206618
C8orf84, 3010, -0.210188
C16orf70, 2290, -0.210375
DCX, 4934, -0.210816
PRSS27, 14669, -0.211289
ALDH3A1, 832, -0.211441
ZNF648, 20523, -0.211703
FTO, 6848, -0.213280
IRGC, 8713, -0.213696
NALCN, 12121, -0.213799
SLCO1B1, 17013, -0.213996
SH2D1A, 16512, -0.215502
DSG1, 5413, -0.216409
TSPAN31, 19019, -0.217682
C5orf51, 2849, -0.218801
C2orf24, 2683, -0.220634
TEAD3, 18072, -0.221625
ACCN5, 442, -0.221854
PPFIA3, 14352, -0.222211
OR2A25, 12985, -0.222295
ZFP57, 20101, -0.223073
OR52A5, 13112, -0.223640
TRPM6, 18962, -0.224031
SEMA6C, 16320, -0.224384
MGC15705, 11472, -0.227288
NPBWR1, 12561, -0.227674
LOC100286952, 10092, -0.228496
BAX, 1723, -0.231053
ETV7, 5950, -0.233382
AC147055.1, 406, -0.233603
RALYL, 15075, -0.234125
FAM55D, 6283, -0.235147
PSG2, 14701, -0.235216
LRIG1, 10836, -0.236056
CIDEA, 3998, -0.237327
PLA2G4C, 14030, -0.237510
SLC26A2, 16803, -0.238122
BZW1, 2000, -0.238139
PSAP, 14688, -0.238697
XKR7, 19870, -0.242774
IL1RN, 8530, -0.243031
CXorf67, 4733, -0.243379
LOC100127886, 9871, -0.244375
RUFY4, 16009, -0.245552
PRPF4, 14621, -0.248145
LOC652826, 10637, -0.248722
ZNF541, 20434, -0.249248
PIP4K2C, 13962, -0.251897
BTBD12, 1956, -0.252269
AGGF1, 697, -0.252742
IKZF2, 8482, -0.253679
KIF19, 9168, -0.254421
MSMP, 11847, -0.254457
DEFB108B, 5014, -0.254519
TOP1MT, 18714, -0.254887
NT5C, 12684, -0.255472
VDAC1P1, 19551, -0.256780
CEACAM5, 3769, -0.259332
NUCB2, 12719, -0.259774
ESR1, 5922, -0.260305
AHDC1, 729, -0.261045
RPL38, 15847, -0.262622
HSP90B3P, 8262, -0.263144
ZNF200, 20214, -0.263276
CCNB2, 3490, -0.263851
LOC731852, 10771, -0.263877
AC098799.1, 330, -0.263922
MTMR6, 11912, -0.264017
NR2F6, 12624, -0.264122
ZIM3, 20137, -0.264501
CABLES1, 3100, -0.264784
RGSL1, 15377, -0.267221
SF4, 16445, -0.268444
SERPINB3, 16390, -0.268659
DUXA, 5481, -0.269464
USP17L8, 19448, -0.269577
OR2V2, 13034, -0.270335
ZNF804A, 20639, -0.270710
SLC22A17, 16730, -0.271143
AC008026.2, 158, -0.271490
GRHPR, 7556, -0.271922
C2orf83, 2729, -0.272523
KCNU1, 8968, -0.273954
C1orf212, 2517, -0.274229
RPLP1, 15862, -0.275207
CXCL9, 4698, -0.275605
LOC93622, 10784, -0.277291
APOB, 1177, -0.277728
THSD1, 18213, -0.278116
WDR41, 19716, -0.278328
CCL25, 3475, -0.278396
PRDM4, 14506, -0.282951
ABCC9, 69, -0.286049
OR2C3, 12998, -0.287192
MACC1, 11046, -0.290833
TYSND1, 19212, -0.292984
AFMID, 680, -0.293000
NME6, 12487, -0.293384
EEFSEC, 5583, -0.294860
RASAL2, 15119, -0.296213
FAM149B1, 6134, -0.296817
OR5D14, 13157, -0.297840
HS3ST3B1, 8218, -0.299054
PLEKHG2, 14098, -0.299927
SH2D6, 16520, -0.300217
GNB2L1, 7301, -0.301228
DGKG, 5086, -0.301687
PLVAP, 14142, -0.302940
DIXDC1, 5159, -0.303959
TMEM138, 18393, -0.304941
NEDD1, 12293, -0.305675
LOC653602, 10651, -0.306018
NCOA6, 12210, -0.306124
LOC653653, 10652, -0.306272
GLYATL1, 7259, -0.306882
SDCCAG10, 16237, -0.308801
ARID3A, 1299, -0.309681
SLC23A1, 16746, -0.309802
LFNG, 9645, -0.310832
ICAM4, 8344, -0.312584
RANBP1, 15080, -0.313587
GORASP2, 7360, -0.313746
GTPBP8, 7676, -0.313850
CECR2, 3780, -0.314611
METTL7B, 11427, -0.315070
ZNF626, 20510, -0.315862
TM2D1, 18303, -0.318775
MYO5BP2, 12056, -0.320555
C11orf67, 2091, -0.322390
TIGD7, 18239, -0.322878
ZDHHC22, 20062, -0.323319
IL28A, 8547, -0.323658
CPSF3, 4403, -0.324843
CFLAR, 3866, -0.325336
FTLP17, 6846, -0.326078
SMC3, 17077, -0.326542
FZD7, 6898, -0.327176
PNP, 14197, -0.327583
HMGB3P24, 8067, -0.327847
SENP8, 16331, -0.329041
PNLIPRP1, 14183, -0.329649
FAM38B, 6249, -0.330062
ZNF48, 20389, -0.331272
LOC100130940, 9968, -0.331759
LOC343052, 10390, -0.332543
FAM55A, 6281, -0.332580
LINC00529, 9806, -0.334213
TRPV4, 18970, -0.336696
ZFP1, 20086, -0.337118
C2orf61, 2708, -0.337881
KCNJ6, 8928, -0.339129
AP1B1, 1119, -0.339506
CIRBP-AS1, 4007, -0.340139
CXorf65, 4731, -0.342536
C6orf227, 2907, -0.342585
CEPT1, 3834, -0.343747
UBXN1, 19308, -0.344331
REN, 15288, -0.345736
MRPS12, 11784, -0.346605
CRP, 4478, -0.348963
RAD9A, 15054, -0.349053
CDC42EP5, 3665, -0.349113
DNTT, 5312, -0.351366
SCOC, 16210, -0.351454
POM121L4P, 14276, -0.352173
KRTAP5-4, 9465, -0.352285
IER3, 8369, -0.353542
PRR15, 14639, -0.353772
VMO1, 19583, -0.355539
FAM184B, 6193, -0.357558
GREM2, 7552, -0.359032
SIGLEC1, 16589, -0.360269
TMED4, 18347, -0.360713
NUP88, 12773, -0.361223
TYMS, 19207, -0.361707
LOC400750, 10445, -0.362380
OSR2, 13299, -0.362668
HCN4, 7812, -0.362916
HNRNPH2, 8114, -0.362918
OPALIN, 12877, -0.363426
AC023830.2, 248, -0.364621
LOC100290084, 10237, -0.364819
PLEKHA3, 14085, -0.366622
IFT122, 8416, -0.366707
SRPK3, 17476, -0.367246
RPS27L, 15901, -0.369383
POPDC3, 14293, -0.369562
CH25H, 3878, -0.369809
FAM48B2, 6271, -0.370771
ILDR2, 8578, -0.371742
OR52D1, 13116, -0.373025
ST8SIA4, 17562, -0.375505
COX7B, 4359, -0.376517
SNHG5, 17148, -0.376531
ADAM10, 545, -0.376737
RTP2, 16002, -0.376802
NPEPL1, 12568, -0.377759
COLEC12, 4289, -0.377929
TMC2, 18325, -0.377934
LOC100289246, 10205, -0.379682
TIFAB, 18232, -0.380035
LOC650095, 10622, -0.380412
MAP4, 11168, -0.380538
ZNF645, 20521, -0.380627
SP2, 17274, -0.381892
ACAP3, 430, -0.382153
TXNDC5, 19193, -0.383583
DDX43, 4980, -0.383634
P4HA3, 13368, -0.384010
FLNC, 6685, -0.384142
TPPP, 18769, -0.384244
NFRKB, 12372, -0.384923
VARS2, 19528, -0.385667
FUSIP1, 6863, -0.386592
NOS1, 12533, -0.387745
LOC729088, 10713, -0.388535
NUDT1, 12725, -0.389738
LOC151146, 10316, -0.391420
ADAM19, 551, -0.391526
ZNF841, 20664, -0.392346
LOC284441, 10357, -0.392516
MEX3C, 11432, -0.392629
MRGPRD, 11721, -0.392718
NEK3, 12309, -0.393707
ZNF563, 20454, -0.394910
FBXO43, 6457, -0.395184
CIRBP, 4006, -0.395309
TULP1, 19165, -0.395403
HLA-DRB3, 8035, -0.396487
LRP6, 10853, -0.396952
ZNF185, 20203, -0.397017
DSC1, 5400, -0.397033
PF4V1, 13773, -0.397117
MUC1, 11937, -0.397725
C10orf54, 2037, -0.397811
MFAP2, 11435, -0.398054
CRYBA4, 4493, -0.399300
AC068057.2, 269, -0.399467
RAB10, 14945, -0.402014
DTX4, 5437, -0.403666
LIG3, 9693, -0.404541
SPIN4, 17371, -0.405124
UCP1, 19328, -0.406098
ENAH, 5772, -0.406192
TM9SF2, 18318, -0.406517
MYCBP2, 11993, -0.407358
LOC414300, 10468, -0.407532
GGA3, 7125, -0.408345
LOC646762, 10597, -0.408956
PLXNB2, 14150, -0.414656
C20orf160, 2588, -0.415686
C7orf45, 2951, -0.415924
MAPK10, 11182, -0.416321
SLC7A13, 16983, -0.416452
ANP32C, 1059, -0.419519
KRT85, 9391, -0.421035
ACSM2, 492, -0.421198
SEMA3C, 16305, -0.421385
TRAT1, 18825, -0.422964
RSL1D1, 15970, -0.423083
KBTBD10, 8863, -0.423573
PCYOX1, 13627, -0.423574
HIGD2B, 7928, -0.424921
IL22RA1, 8538, -0.424968
GPX2, 7530, -0.427384
MTFMT, 11889, -0.428157
OR6C74, 13199, -0.428814
AC135457.2, 387, -0.428946
BLOC1S3, 1849, -0.428981
MYLPF, 12035, -0.429137
CNTN4, 4220, -0.430206
PDE11A, 13650, -0.431203
NADSYN1, 12110, -0.431384
AP000345.1, 1087, -0.431455
KRT80, 9386, -0.431794
ZBP1, 19966, -0.432667
COL1A2, 4256, -0.433897
BTNL10, 1983, -0.435655
ACTL7B, 511, -0.437139
SMARCA4, 17063, -0.442052
LOC100133019, 10049, -0.442092
BTBD16, 1957, -0.442624
C5orf36, 2834, -0.443719
SPINK6, 17376, -0.444307
ZNF665, 20534, -0.445353
RBM3, 15187, -0.445383
SLC22A13, 16726, -0.445707
RGR, 15355, -0.445819
TACSTD2, 17832, -0.450246
PDE6D, 13667, -0.450665
ZNF435, 20362, -0.451145
AEN, 665, -0.451524
FOXP4, 6780, -0.452102
RPRD1B, 15873, -0.452219
LOC647012, 10606, -0.453333
LINC00470, 9792, -0.454401
TSPAN15, 19012, -0.456056
PIWIL4, 13987, -0.456118
SLC28A3, 16819, -0.457063
EPHA3, 5831, -0.457697
GAGE2C, 6956, -0.459026
RARS2, 15113, -0.459124
SCGB1D4, 16174, -0.459541
CIB3, 3994, -0.459731
ALX1, 893, -0.464369
LOC100291630, 10256, -0.464552
TROAP, 18945, -0.467990
LOC283867, 10348, -0.468284
OR4X1, 13086, -0.468928
TEX15, 18112, -0.469121
CRNN, 4473, -0.469377
C5orf15, 2825, -0.469387
SLC39A5, 16908, -0.469531
RFPL4A, 15323, -0.470490
TMPRSS3, 18595, -0.470763
RAB3B, 14987, -0.470818
TRIM14, 18851, -0.470845
POLR3A, 14259, -0.471423
NR2C2, 12618, -0.473501
IGHG4, 8453, -0.474946
TOM1L2, 18702, -0.476142
CYB561D2, 4737, -0.476861
KIF13A, 9160, -0.477316
TMEM194A, 18460, -0.477459
BTBD6, 1961, -0.478354
PPP2CB, 14426, -0.478898
RAB7B, 15011, -0.479504
RGN, 15350, -0.481466
LOC728566, 10689, -0.481894
OR8I2, 13246, -0.482329
LOC100290496, 10243, -0.482661
LOC651721, 10628, -0.483404
OTOL1, 13309, -0.484446
AC005829.1, 142, -0.484791
CKAP4, 4020, -0.484998
YIPF2, 19917, -0.485400
C18orf54, 2373, -0.485638
C9orf163, 3036, -0.486912
LOC100287704, 10127, -0.489819
NDUFA2, 12245, -0.492684
RFT1, 15325, -0.493887
C19orf55, 2410, -0.495499
ELP3, 5739, -0.496258
FLG2, 6632, -0.496391
LGALS8-AS1, 9658, -0.496847
ARL6IP4, 1328, -0.497170
OR4L1, 13076, -0.499197
TOMM22, 18705, -0.499705
CLSTN2, 4140, -0.500371
OXSM, 13343, -0.500845
MYO15B, 12039, -0.502735
IQSEC2, 8692, -0.502778
CLRN2, 4136, -0.503634
IL29, 8550, -0.504050
CEP78, 3831, -0.506061
KRTAP19-5, 9427, -0.506157
ZNF236, 20239, -0.506292
H2AFY, 7726, -0.508328
CTAGE4, 4591, -0.509642
RHBDL1, 15384, -0.510417
CTSG, 4642, -0.510710
DMRT1, 5212, -0.511635
GPR20, 7469, -0.512215
IL11, 8489, -0.513220
IL3, 8554, -0.513749
SLC6A19, 16970, -0.514716
TCF19, 18018, -0.515847
TK2, 18271, -0.517583
IL20, 8532, -0.518613
HAS2, 7763, -0.519718
KAT2B, 8856, -0.521079
USP19, 19450, -0.522373
BOK, 1885, -0.523821
C17orf66, 2337, -0.523981
KCTD14, 8977, -0.528881
LOC399900, 10434, -0.529379
ULBP3, 19365, -0.530019
GLYATL1P4, 7261, -0.531082
LOC100288432, 10169, -0.532470
PDZRN3, 13729, -0.532499
AGPAT4, 704, -0.532589
PHYHIP, 13889, -0.533036
VEGFB, 19556, -0.534541
RAP1B, 15091, -0.534783
HOXA7, 8147, -0.536194
LOC729523, 10734, -0.536495
LRWD1, 10947, -0.537131
Z83826.4, 19950, -0.539581
ATP6V1G2, 1580, -0.543598
FRG1, 6800, -0.546393
TNS4, 18693, -0.548880
PARL, 13466, -0.549930
GDF3, 7086, -0.550138
GPR141, 7435, -0.551788
ALKBH4, 864, -0.554678
BRPF1, 1930, -0.554797
IQGAP3, 8690, -0.555827
POLG, 14232, -0.556350
OR6C68, 13197, -0.556633
BTNL8, 1986, -0.557164
RP5-988G15.1, 15774, -0.561367
ITGA3, 8751, -0.561756
RPS17, 15886, -0.561880
GCAT, 7053, -0.563901
STRADB, 17654, -0.564682
TMEM151A, 18410, -0.566173
TUBGCP2, 19157, -0.568903
UBE2R2, 19269, -0.569191
RAPGEF3, 15099, -0.570474
HLA-DRB1, 8034, -0.571208
ASAH1, 1394, -0.571918
CDRT15, 3746, -0.573072
ARHGEF1, 1278, -0.573125
FAM153A, 6139, -0.573480
TMPRSS11D, 18589, -0.573547
HS3ST2, 8216, -0.574740
RCVRN, 15249, -0.576279
KCNN1, 8951, -0.576973
LOC100129033, 9905, -0.577109
CXCL17, 4693, -0.577162
ZFHX4, 20085, -0.580734
FHL1, 6585, -0.581030
AGTRAP, 720, -0.581231
GFOD1, 7114, -0.581529
LRRC25, 10871, -0.581963
TMEM85, 18556, -0.582319
KHDRBS1, 9021, -0.582488
LOC100293607, 10272, -0.583851
EFCAB4A, 5588, -0.584973
CHRNE, 3966, -0.587766
SLITRK6, 17039, -0.589419
AKAP4, 767, -0.590434
LOC100131479, 9988, -0.590786
CHST11, 3970, -0.590829
C18orf10, 2360, -0.591018
BZW2, 2001, -0.592745
TDRD10, 18062, -0.592847
LHFPL2, 9675, -0.596199
LCN1P1, 9590, -0.597095
HPSE2, 8194, -0.597523
WFIKKN2, 19786, -0.597738
RHOBTB3, 15398, -0.598341
CCDC155, 3363, -0.599169
CYBASC3, 4748, -0.599606
ERCC8, 5883, -0.599623
POMZP3, 14284, -0.599864
C1orf189, 2506, -0.601434
LOC100289349, 10211, -0.602084
EHD1, 5631, -0.602544
EI24, 5639, -0.603835
OR6V1, 13212, -0.604148
NCL, 12203, -0.604992
MRPS2, 11792, -0.606308
ZKSCAN2, 20139, -0.607643
IGSF3, 8470, -0.609885
RP11-466F5.8, 15686, -0.610877
RPL22, 15816, -0.611157
CEACAM16, 3761, -0.611500
TUSC1, 19169, -0.614218
GLTPD1, 7251, -0.614259
OSCAR, 13291, -0.615777
TMEM194B, 18461, -0.616413
TXNIP, 19197, -0.616609
AC087392.3, 301, -0.617181
S100P, 16060, -0.620344
GRIA2, 7558, -0.621410
LOC100288798, 10183, -0.623549
GALNT7, 6983, -0.624322
ZBTB24, 19977, -0.624374
FAM12A, 6110, -0.625128
FAM122A, 6092, -0.625562
SLC13A5, 16677, -0.625618
MFGE8, 11441, -0.627042
CASP10, 3243, -0.627306
ANKRD7, 1035, -0.627509
TAPBPL, 17879, -0.627649
MRPL13, 11737, -0.630401
CT45A3, 4580, -0.630714
FLJ44635, 6674, -0.631160
CD7, 3612, -0.631194
TUBB1, 19146, -0.636954
MSC, 11831, -0.638433
PIGG, 13911, -0.638552
EID1, 5640, -0.639582
SCRN3, 16217, -0.640574
ZXDA, 20729, -0.642118
ITGAD, 8758, -0.644510
SCAF1, 16140, -0.644652
HOXB1, 8149, -0.647508
NFIA, 12358, -0.647819
C5ORF27, 2822, -0.648185
NSA2, 12664, -0.648653
C6orf150, 2884, -0.648853
MGLL, 11496, -0.649638
RNF214, 15541, -0.653475
RAB18, 14958, -0.653885
TMEM174, 18432, -0.655069
IL28B, 8548, -0.655326
OR10G7, 12905, -0.656479
MAPK15, 11187, -0.656634
TMEM213, 18480, -0.657403
USP30, 19462, -0.658991
WNT11, 19811, -0.662107
LOC100128364, 9889, -0.664081
FMNL1, 6702, -0.665203
PPP1R13B, 14397, -0.668712
C2orf67, 2714, -0.669473
C6orf182, 2893, -0.673651
TARP, 17885, -0.675239
LOC400406, 10439, -0.675795
GBGT1, 7041, -0.676058
C17orf98, 2357, -0.676102
SLC6A5, 16975, -0.676850
C13orf16, 2164, -0.677574
USP32, 19465, -0.678335
CCL8, 3484, -0.678431
TRIM38, 18874, -0.679191
LOC389787, 10411, -0.679373
SCYL3, 16228, -0.679558
PRRX1, 14660, -0.679644
SPATA17, 17316, -0.680010
LCK, 9582, -0.680442
HOXB4, 8153, -0.680450
GAPDHS, 7002, -0.680700
KDELC2, 8995, -0.680827
RABGAP1, 15022, -0.681420
RRP1, 15952, -0.681623
LILRP2, 9706, -0.683232
BNIP3, 1879, -0.683387
C5ORF20, 2821, -0.683411
C1orf51, 2534, -0.685030
TMPRSS4, 18596, -0.685777
SCD, 16162, -0.686178
LINGO2, 9815, -0.687163
LOC100291190, 10253, -0.687871
UBASH3A, 19236, -0.689767
PTP4A2, 14820, -0.690412
DDX1, 4956, -0.691866
TTC32, 19072, -0.692531
APLF, 1167, -0.694203
BCL11B, 1761, -0.696858
LOC115110, 10296, -0.699912
FAM47A, 6265, -0.700902
TSPAN11, 19008, -0.701866
PI4K2B, 13895, -0.703413
C3orf20, 2744, -0.704078
NOBOX, 12505, -0.705221
VIL1, 19570, -0.705234
LOC284072, 10352, -0.705481
MMP13, 11606, -0.705814
GPC2, 7385, -0.706084
GREM1, 7551, -0.708406
MED25, 11359, -0.708485
LIN28, 9719, -0.710664
KLF5, 9235, -0.711298
TTC1, 19048, -0.711480
GNAT3, 7296, -0.711829
PAX1, 13495, -0.711964
SLC2A7, 16838, -0.712216
ALG11, 848, -0.713968
GSTZ1, 7642, -0.714728
LOC100127951, 9876, -0.716930
CRHR1, 4450, -0.717777
CYP26C1, 4774, -0.721100
SOD3, 17231, -0.721784
C7orf52, 2957, -0.722246
ALS2CL, 888, -0.722421
RANBP9, 15087, -0.723405
CYP4F2, 4806, -0.723905
NUDT13, 12729, -0.725625
FSD1, 6828, -0.726534
TMEM179, 18438, -0.727214
CALML3, 3159, -0.727354
PRAMEF11, 14474, -0.729941
BMP6, 1863, -0.730175
LEFTY1, 9621, -0.731144
CHST13, 3972, -0.731875
TRIM16, 18853, -0.734459
RFC4, 15313, -0.735279
LRTM2, 10946, -0.736949
LRP2, 10847, -0.737670
SGK1, 16491, -0.740048
XKRX, 19873, -0.741211
ROM1, 15588, -0.741553
MSX1, 11858, -0.741842
OLFM4, 12858, -0.743030
INTS12, 8645, -0.743780
MAB21L2, 11045, -0.745017
NRXN1, 12660, -0.746221
PRKY, 14575, -0.746376
BOD1, 1883, -0.746940
LOC100129480, 9924, -0.746945
CPT1A, 4409, -0.747568
TP53TG3B, 18744, -0.748067
C1orf49, 2532, -0.749087
OOEP, 12874, -0.749107
RAB5C, 15006, -0.749210
TOB2, 18696, -0.752606
FXN, 6877, -0.752860
PRTG, 14682, -0.756325
KCNIP4, 8914, -0.756841
LOC646976, 10604, -0.757339
LY9, 11003, -0.758321
RP11-884K10.1, 15731, -0.758776
DYSF, 5507, -0.764187
ARPC3P3, 1360, -0.766111
TRMT5, 18936, -0.766648
SMG5, 17089, -0.766706
SEPHS1P1, 16333, -0.766941
DAPP1, 4862, -0.767128
SNX18, 17196, -0.768211
ZDBF2, 20048, -0.768489
OTX1, 13326, -0.769202
CD14, 3543, -0.771149
DSCR10, 5406, -0.773577
KIR3DX1, 9209, -0.774081
TRAF4, 18802, -0.774456
C12orf40, 2129, -0.774568
OR13C2, 12937, -0.777218
UBR7, 19303, -0.777240
KIAA0226, 9038, -0.777999
KIAA1598, 9127, -0.781177
LINC00337, 9781, -0.781524
SPATA7, 17329, -0.784679
LOC644242, 10553, -0.787038
ADPGK, 644, -0.788338
RHOB, 15395, -0.788359
ITIH2, 8778, -0.789095
CACNA1E, 3113, -0.789282
MRI1, 11729, -0.789978
TP63, 18746, -0.790338
LOC100128588, 9893, -0.791719
PRY, 14687, -0.791950
ANXA4, 1075, -0.793015
VPS37A, 19614, -0.793154
ZNFX1-AS1, 20682, -0.795876
GHRLOS2, 7152, -0.799365
FNDC7, 6725, -0.799715
C1QTNF4, 2443, -0.800443
PI16, 13891, -0.801649
NOL11, 12514, -0.803081
HIST1H2AK, 7958, -0.803432
NBR2, 12179, -0.806276
PGPEP1, 13827, -0.806351
FAT4, 6395, -0.806618
GLT25D2, 7245, -0.806702
ZEB1, 20073, -0.807334
TP53INP1, 18739, -0.808806
AVL9, 1626, -0.809756
PABPC1L2A, 13375, -0.810778
SNRNP200, 17159, -0.811214
CELA2B, 3787, -0.811340
C20orf134, 2583, -0.811368
C13orf30, 2170, -0.811962
SMAD9, 17058, -0.812048
LMNA, 9850, -0.814438
CD40, 3595, -0.815225
MRPS14, 11785, -0.815611
GTF3C5, 7667, -0.815879
PTK6, 14813, -0.816184
FER1L6, 6522, -0.816831
C9orf135, 3027, -0.817484
COG7, 4241, -0.817686
NUFIP2, 12751, -0.817741
ACAA1, 414, -0.817954
LOC728800, 10704, -0.818477
GPR27, 7474, -0.818905
SPN, 17386, -0.819195
LOC100287878, 10138, -0.819239
SCGB3A1, 16177, -0.820768
LOC339316, 10380, -0.821287
FBXW4P1, 6473, -0.821963
DGKE, 5085, -0.822542
OR2Z1, 13039, -0.823189
PLA2G16, 14021, -0.824501
SIRPD, 16618, -0.824856
UBE2C, 19242, -0.825656
C20orf118, 2579, -0.826964
GCK, 7062, -0.827485
IKZF3, 8483, -0.829042
TAF6, 17855, -0.829828
OR52N1, 13128, -0.830906
LOC100287872, 10137, -0.831045
FAM24B, 6236, -0.831578
SSRP1, 17510, -0.832116
CDX1, 3753, -0.832872
HDX, 7840, -0.832958
FUS, 6862, -0.834827
TGIF2, 18162, -0.834836
MOBKL2B, 11641, -0.835536
SPANXN4, 17307, -0.835794
ERCC3, 5878, -0.835994
RPS23, 15893, -0.836125
RPL23, 15818, -0.837227
C8orf48, 2997, -0.837541
PRR18, 14641, -0.838390
E2F2, 5515, -0.839421
PDX1, 13714, -0.839926
PSG8, 14706, -0.841409
GJD2, 7194, -0.841714
RNF170, 15524, -0.842049
ACTL6B, 509, -0.842050
ART1, 1384, -0.842300
ZNF382, 20326, -0.844810
SOX12, 17252, -0.846046
RGS9, 15375, -0.847785
COMT, 4302, -0.847918
RAPGEF2, 15098, -0.847992
OFD1, 12840, -0.848614
CD300E, 3578, -0.850709
CDC25C, 3647, -0.852942
C1orf43, 2531, -0.853319
SH3BGRL2, 16524, -0.853898
ZNF428, 20354, -0.855183
LPAR5, 10805, -0.855296
SYNGR4, 17778, -0.855507
HUWE1, 8322, -0.856210
LAMB2, 9513, -0.856942
ABI3, 100, -0.857412
XPO1, 19880, -0.857751
ALAS2, 820, -0.858249
LOC100289173, 10203, -0.859472
ATP6V0A1, 1561, -0.860170
LOC100288315, 10165, -0.861836
CTXN3, 4658, -0.864321
LIPA, 9819, -0.864782
LOC440917, 10490, -0.867321
C1orf190, 2507, -0.868673
OR51I1, 13102, -0.868849
IGDCC4, 8428, -0.869841
POM121C, 14273, -0.872314
UCP2, 19329, -0.873157
IL5RA, 8566, -0.873863
BCL6, 1773, -0.875445
CCDC105, 3314, -0.878146
WDR5B, 19735, -0.878374
MBIP, 11263, -0.882722
RNF19A, 15533, -0.883361
NUP133, 12756, -0.883601
SCAP, 16152, -0.885682
SIGLEC14, 16593, -0.886210
CYP4F12, 4805, -0.887410
C22orf9, 2675, -0.887449
C4ORF10, 2784, -0.887546
HCG18, 7799, -0.888370
ZNF419, 20349, -0.891497
TTTY14, 19116, -0.895417
VGF, 19563, -0.896788
ABCC2, 63, -0.896987
NDUFA6, 12250, -0.897366
LINC00347, 9788, -0.897647
SF3A1, 16437, -0.897894
YES1, 19913, -0.898092
OR5W2, 13186, -0.900323
ZFAND5, 20080, -0.900567
ADCY5, 611, -0.902784
GABARAPL3, 6917, -0.903745
SNORD81, 17156, -0.904804
TADA1L, 17833, -0.905879
LGSN, 9669, -0.906300
LLPH, 9837, -0.907151
COMP, 4301, -0.907296
