ZNF213, 20221, -0.770476
YKT6, 19924, -0.770711
AMZ2P1, 931, -0.770728
LOC100133862, 10075, -0.770783
CDH17, 3689, -0.771254
MRPS22, 11794, -0.771374
TLR3, 18291, -0.771568
WDR16, 19694, -0.772098
TMEM194B, 18461, -0.772294
PHOSPHO2, 13880, -0.772468
TMX2, 18615, -0.772651
KIFC1, 9197, -0.772835
LOC100127891, 9872, -0.772999
C2orf90, 2733, -0.773071
ZFYVE16, 20116, -0.773182
CNIH, 4180, -0.773341
OR1L1, 12969, -0.774020
ELAVL3, 5710, -0.774508
NUDT16, 12732, -0.774670
ITK, 8783, -0.774732
CUEDC2, 4661, -0.775280
CMYA5, 4168, -0.775635
PCDHB5, 13563, -0.775667
LSP1P3, 10964, -0.775931
EFHC1, 5599, -0.776448
LOC100128893, 9902, -0.776840
TBPL2, 17974, -0.776922
C2, 2568, -0.776943
NOTCH3, 12542, -0.776997
UPK3B, 19406, -0.777396
MAN1A1, 11120, -0.777758
TNFSF10, 18650, -0.777810
TTTY6B, 19126, -0.778028
NOX3, 12550, -0.778821
HP1BP3, 8178, -0.779201
MARCKS, 11221, -0.779254
AC005921.3, 144, -0.779260
CCDC138, 3346, -0.779299
UBE4A, 19279, -0.779547
C1orf146, 2484, -0.779647
C9orf84, 3069, -0.779868
HNRNPL, 8118, -0.780135
PACRG, 13384, -0.780325
RAE1, 15057, -0.780570
RGPD1, 15352, -0.781044
NPHS2, 12576, -0.781444
LOC256374, 10334, -0.781994
C4orf27, 2796, -0.782143
RP11-345P4.1, 15659, -0.782921
LGALS3BP, 9653, -0.783066
SERHL, 16363, -0.783296
ZNF415, 20345, -0.784414
ATMIN, 1502, -0.784544
NAB2, 12102, -0.784689
PCDHGB4, 13581, -0.784768
SACM1L, 16074, -0.785008
RIC8A, 15420, -0.785263
SLC17A2, 16699, -0.785944
KRTAP4-6, 9456, -0.785997
DHX40, 5128, -0.786233
LIM2, 9707, -0.786623
CAMP, 3182, -0.786832
CACNA2D2, 3120, -0.788011
PAGE3, 13406, -0.788669
CAPN14, 3199, -0.790010
RPL31P11, 15836, -0.790097
NEUROD4, 12336, -0.790447
CD1A, 3553, -0.790483
TSKS, 18998, -0.790495
ATF7IP, 1479, -0.790807
SEMG2, 16324, -0.790957
ZBTB40, 19988, -0.791151
GNAT1, 7294, -0.791437
LOC100133161, 10056, -0.792764
LOC729317, 10724, -0.793222
ZNF33B, 20307, -0.793320
METAP2, 11408, -0.793751
KRT33A, 9362, -0.793899
CEP57, 3825, -0.794005
HNRNPR, 8120, -0.794389
ME1, 11334, -0.794500
C12orf39, 2127, -0.794517
PPP1R7, 14421, -0.794622
OLFM4, 12858, -0.794814
OR5D16, 13158, -0.795832
OR2J3, 13009, -0.796158
MAPK6, 11191, -0.796447
TRPC7, 18956, -0.796481
CCND1, 3493, -0.796924
LMX1B, 9864, -0.796990
TMC8, 18331, -0.797199
AC012435.1, 207, -0.797557
CAPRIN1, 3209, -0.797867
NDUFB3, 12263, -0.797916
ATP6AP1L, 1559, -0.797974
OR10V1, 12923, -0.798053
ATP8B4, 1590, -0.798189
ENPEP, 5788, -0.798684
SLC37A1, 16885, -0.798885
COPS7A, 4315, -0.799068
LOC729458, 10731, -0.799167
AP005668.1, 1116, -0.799416
PSG4, 14703, -0.800064
SLC25A13, 16759, -0.800399
NEK5, 12311, -0.800421
CDH15, 3687, -0.800651
SLC9A3, 17001, -0.800811
ATAD2, 1462, -0.801142
FN1, 6714, -0.801433
ZW10, 20726, -0.801504
CRIP3, 4455, -0.801715
ZDBF2, 20048, -0.802088
SP7, 17279, -0.802296
ZBED2, 19962, -0.802509
FGFBP1, 6566, -0.803168
CAMK2B, 3172, -0.803858
TRIM74, 18913, -0.804145
SNX2, 17198, -0.804382
EIF4G1, 5695, -0.804751
ACAD11, 419, -0.805960
HNRNPA3, 8106, -0.806016
RPTN, 15929, -0.806282
FTHL17, 6844, -0.806395
SLC12A3, 16666, -0.806697
MTL5, 11901, -0.806931
KHDRBS1, 9021, -0.807258
TOMM70A, 18712, -0.807758
SYCN, 17758, -0.807793
CLDN1, 4049, -0.807813
RAB22A, 14964, -0.807970
NME2, 12482, -0.808838
LOC100133150, 10054, -0.808845
LOC647946, 10611, -0.808940
ELOVL5, 5735, -0.809021
PEX3, 13767, -0.809094
PHF8, 13863, -0.809154
OPN5, 12886, -0.810036
ARL13A, 1311, -0.810315
HDAC2, 7823, -0.811020
TAGLN, 17863, -0.811146
VN1R5, 19588, -0.811296
TNFRSF6B, 18647, -0.811444
SEMA5B, 16317, -0.811744
VASH1, 19529, -0.811936
ZNF30, 20281, -0.812052
CSTF3, 4577, -0.812242
AAMP, 23, -0.812250
AP003716.1, 1113, -0.812267
C8orf84, 3010, -0.812376
DPM1, 5355, -0.812383
SLAMF6, 16650, -0.812448
ZC3HC1, 20026, -0.812865
AKR1C1, 782, -0.812927
PELP1, 13745, -0.813162
C18orf21, 2364, -0.813662
FSCB, 6824, -0.814317
GLIPR2, 7221, -0.815202
NEK4, 12310, -0.815637
FAM83F, 6337, -0.816009
C6orf162, 2887, -0.816721
C9orf128, 3024, -0.816746
SHBG, 16554, -0.817407
S100A12, 16044, -0.817987
EFNA4, 5606, -0.818265
CEL, 3784, -0.818372
C15orf2, 2239, -0.819108
ZNF788, 20628, -0.819219
DGCR6, 5078, -0.820236
PNKD, 14179, -0.820726
ACHE, 451, -0.820891
C20orf112, 2576, -0.821064
FGD5, 6542, -0.821630
CLDN16, 4055, -0.821733
LRRC3B, 10890, -0.821944
LDHAL6B, 9606, -0.822221
CETP, 3851, -0.822756
TRUB2, 18975, -0.822787
LOC440995, 10491, -0.823022
CSTA, 4572, -0.823069
LOC100287946, 10141, -0.823156
ZBTB5, 19997, -0.823172
PRSS33, 14671, -0.823555
RAP1A, 15090, -0.823730
NOS1, 12533, -0.824777
CPA6, 4370, -0.825163
SLC5A1, 16948, -0.825574
ARNT2, 1354, -0.825685
WFDC5, 19781, -0.825797
MATK, 11245, -0.825851
UQCRHP2, 19419, -0.825944
ZNF528, 20427, -0.827879
LOC100129571, 9930, -0.827968
ENTPD3, 5801, -0.828240
NCOA2, 12206, -0.828301
RASSF7, 15146, -0.828476
PRKCSH, 14563, -0.828856
LCE1F, 9569, -0.828959
RGAG4, 15343, -0.829062
SCGB1D4, 16174, -0.829281
LOC440792, 10487, -0.829477
LOC100132622, 10037, -0.829855
ZNF692, 20558, -0.829979
LOC100287430, 10116, -0.830198
OPN1SW, 12883, -0.830223
HARS2, 7761, -0.830487
STK17A, 17618, -0.830713
LOC100129616, 9931, -0.830855
RBBP7, 15160, -0.830924
HSD11B1, 8227, -0.831276
TIGD6, 18238, -0.832115
FAM156A, 6145, -0.832595
ZNF488, 20395, -0.832899
DCST1, 4918, -0.833047
F10, 6003, -0.833229
AC110754.1, 356, -0.833571
TTC36, 19075, -0.833604
PPIA, 14357, -0.834030
ARMCX5, 1349, -0.834185
CEACAM1, 3760, -0.834427
LOC440181, 10478, -0.835001
C7orf60, 2963, -0.835257
NFATC3, 12351, -0.835288
AOC2, 1082, -0.835526
C2orf3, 2688, -0.835617
HECTD1, 7854, -0.835683
MLLT10, 11580, -0.835781
PTPN5, 14841, -0.835801
ZNF441, 20368, -0.835972
SLC30A8, 16849, -0.836066
KRTAP24-1, 9442, -0.837075
DLD, 5175, -0.838043
UBE3C, 19278, -0.838209
EMC3, 5744, -0.838215
PTH1R, 14807, -0.838478
LOC730658, 10766, -0.839864
EP300, 5809, -0.840226
RRAS2, 15942, -0.840399
C1QTNF2, 2441, -0.840691
GPR44, 7484, -0.840696
AVPR2, 1631, -0.840724
GPR150, 7443, -0.840986
SPRED2, 17404, -0.841715
ANAPC1P1, 936, -0.842176
NRARP, 12634, -0.842436
BCKDHA, 1756, -0.842701
ACP2, 472, -0.843124
CCDC93, 3450, -0.843344
GBE1, 7039, -0.844055
AP001372.1, 1102, -0.844476
USP15, 19444, -0.844913
OLFML3, 12862, -0.844937
C8orf66, 3003, -0.845125
LRRC32, 10879, -0.845278
DEFB127, 5028, -0.845279
LONRF2, 10790, -0.845965
LOC100129122, 9909, -0.845998
C10orf68, 2042, -0.846704
MS4A10, 11816, -0.846956
HOXA6, 8146, -0.847142
TAF1C, 17845, -0.847371
PSMD5, 14747, -0.847820
C17orf95, 2354, -0.848024
WDR4, 19713, -0.848097
PASK, 13486, -0.848100
C2orf7, 2717, -0.848856
CA2, 3086, -0.849194
BRE, 1916, -0.849782
LOC729739, 10743, -0.850506
C20orf43, 2613, -0.850705
ZNF175, 20196, -0.851005
UGP2, 19343, -0.851293
ZNF805, 20641, -0.851340
FASTKD5, 6391, -0.851550
CRABP2, 4422, -0.851885
VN1R2, 19586, -0.853059
TMPRSS12, 18592, -0.853104
BCL10, 1759, -0.853121
PTPN13, 14831, -0.853159
PKIA, 14002, -0.853263
JMJD4, 8826, -0.853525
DDX6, 4994, -0.853542
TAF7, 17857, -0.854274
SLC12A5, 16668, -0.854518
ARFGEF2, 1244, -0.854614
PIGG, 13911, -0.854711
SDHAP1, 16247, -0.854729
OR56A1, 13135, -0.855077
PES1, 13753, -0.855177
DEFB116, 5020, -0.856398
GJA10, 7178, -0.856638
GLP1R, 7230, -0.856657
INTS3, 8647, -0.856858
TYK2, 19205, -0.857066
SOX8, 17267, -0.857689
COX7B2, 4360, -0.858069
HSF5, 8253, -0.858422
DPEP1, 5345, -0.858532
HOXA10, 8138, -0.859001
FAAH2, 6022, -0.859527
IGSF6, 8472, -0.859734
NDUFS3, 12274, -0.860390
C17orf46, 2322, -0.860589
OGDHL, 12842, -0.860768
WDR61, 19738, -0.861057
LOC727869, 10661, -0.861165
FLJ31715, 6649, -0.861838
BCDIN3D, 1754, -0.862504
IGLL3P, 8461, -0.863009
RBM41, 15193, -0.863098
FAM83H, 6339, -0.863364
TNP2, 18682, -0.863470
LAMP1, 9520, -0.863836
MAP1LC3A, 11138, -0.863975
ZNF775, 20616, -0.864180
ATP5G1P5, 1547, -0.864613
OR5M9, 13178, -0.864831
PSAP, 14688, -0.865426
KCNA10, 8874, -0.865803
TDGF1, 18056, -0.866120
FABP6, 6030, -0.866144
MYEOV2, 12002, -0.866369
TFAM, 18121, -0.867005
GRIPAP1, 7580, -0.867819
CCDC49, 3395, -0.867983
ZNF37A, 20324, -0.868305
MCM10, 11301, -0.868421
EIF1B, 5648, -0.869784
MATN3, 11248, -0.870016
C14orf184, 2215, -0.870386
KERA, 9018, -0.871131
ARIH1, 1306, -0.871205
C7orf49, 2954, -0.872113
R3HDML, 14944, -0.872247
TREML2, 18833, -0.872309
GPR18, 7464, -0.872598
LOC284912, 10363, -0.873883
OR6C4, 13194, -0.873970
ZDHHC18, 20057, -0.874174
WTH3DI, 19838, -0.874856
ZNF813, 20645, -0.875097
ARL4A, 1320, -0.875232
ABI1, 98, -0.875273
NTN3, 12700, -0.875332
ABCG1, 78, -0.875801
PTCHD2, 14780, -0.875909
TMEM59, 18533, -0.875911
WDR90, 19764, -0.876186
GANAB, 6998, -0.876255
MTA3, 11875, -0.876893
ZMIZ1, 20148, -0.877423
RSRC2, 15983, -0.877602
MTHFD2L, 11895, -0.877773
LOC100128343, 9887, -0.878125
TCEAL5, 18004, -0.878641
ACSBG2, 483, -0.879066
XKR4, 19867, -0.879345
LOC644794, 10563, -0.879558
LOC100289349, 10211, -0.879675
NDUFA5, 12249, -0.879979
VPS39, 19618, -0.880004
ZNF268, 20259, -0.881584
CCDC130, 3340, -0.883818
AIG1, 744, -0.883854
CD33, 3585, -0.884010
HMHB1, 8086, -0.884138
IL1RN, 8530, -0.884197
WHSC1, 19790, -0.884699
CD74, 3615, -0.884792
SCP2, 16211, -0.885045
ZNF445, 20372, -0.885230
LOC100133315, 10062, -0.885284
RNASEH2A, 15475, -0.885362
GPN1, 7403, -0.885460
OR2T8, 13033, -0.885720
NAT11, 12152, -0.885723
EDAR, 5554, -0.886379
SPATA5, 17326, -0.886729
SMAD1, 17050, -0.887124
SULT1B1, 17707, -0.887412
AC005277.1, 135, -0.887551
PIGR, 13920, -0.887806
LIF, 9690, -0.887947
LCE3A, 9574, -0.887988
RP5-1022P6.1, 15763, -0.888077
ESRP1, 5924, -0.888157
LILRB4, 9704, -0.888389
FLJ30679, 6647, -0.888759
GPR161, 7452, -0.888880
PAPOLA, 13441, -0.888962
VPS53, 19624, -0.888984
PPP1R15A, 14403, -0.889532
ASXL2, 1458, -0.889540
SKINTL, 16639, -0.890300
ACTR6, 526, -0.890315
AC002351.1, 114, -0.890326
MXD4, 11974, -0.890383
BLZF1, 1852, -0.890578
TNMD, 18670, -0.890603
VAMP1, 19517, -0.891114
PRMT5, 14587, -0.891145
SLC6A4, 16974, -0.891230
PPP1R2P3, 14412, -0.891607
ZNF578, 20470, -0.891709
C11orf84, 2101, -0.891841
ULK1, 19366, -0.892293
IL36A, 8560, -0.892492
HHATL, 7907, -0.893083
FAHD2A, 6042, -0.893482
TET2, 18103, -0.893640
CFL1P1, 3864, -0.893788
UPK2, 19404, -0.894530
C1orf107, 2458, -0.894959
PPAPR5, 14335, -0.895457
NEFL, 12299, -0.895469
PRKAG3, 14549, -0.895552
ACPP, 476, -0.895717
PPP3CC, 14444, -0.896554
ZNF720, 20583, -0.896898
GNGT1, 7315, -0.897196
GPIHBP1, 7398, -0.897262
CDY1, 3756, -0.897834
OR1J4, 12967, -0.897837
ISM2, 8734, -0.898424
DPY19L2P2, 5375, -0.899095
KRT16P2, 9344, -0.899691
DEF8, 5003, -0.900077
LRRC3, 10876, -0.900172
RGS14, 15361, -0.900222
BCL11A, 1760, -0.900674
NFRKB, 12372, -0.900852
HGS, 7904, -0.900859
LOC100128302, 9886, -0.901434
LOC100133583, 10066, -0.901457
TARBP2, 17882, -0.901785
TSC22D1, 18978, -0.901996
TGFBR2, 18158, -0.902549
SIX2, 16630, -0.902581
MRFAP1, 11719, -0.902617
E2F5, 5518, -0.902689
COQ10B, 4321, -0.902779
SPC25, 17337, -0.903210
ZNF594, 20484, -0.903923
MEF2A, 11371, -0.904050
SYTL4, 17812, -0.904094
EIF4E, 5688, -0.904112
NAPSA, 12140, -0.904633
IBSP, 8337, -0.904653
SNRNP27, 17161, -0.904818
OR2V2, 13034, -0.904986
C1orf138, 2479, -0.905426
LOC100287911, 10140, -0.905604
VDAC1, 19550, -0.905718
ECM2, 5548, -0.905999
SEPX1, 16356, -0.906034
HIST1H4B, 7987, -0.906583
GRLF1, 7586, -0.906831
FUT5, 6870, -0.906837
FNBP1, 6717, -0.907771
MIA3, 11505, -0.907885
NKX2-3, 12443, -0.908666
CATSPER3, 3265, -0.908883
FCF1, 6483, -0.908957
LOC100134229, 10080, -0.909208
LMF2, 9848, -0.909255
GABPA, 6920, -0.909444
FGF19, 6553, -0.909623
OTUD7B, 13325, -0.909648
PYDC1, 14912, -0.909886
RBPSUH, 15227, -0.909933
C6orf52, 2913, -0.910074
CCDC64, 3411, -0.910422
MRPS14, 11785, -0.910435
LOC100288276, 10161, -0.910637
SLC25A51P1, 16797, -0.910871
MRPL30, 11753, -0.911289
JAK3, 8814, -0.911760
SH2D1B, 16513, -0.911846
NOX4, 12551, -0.911853
LRGUK, 10835, -0.912141
ZNF785, 20625, -0.912155
OSGEP, 13292, -0.912554
MOV10, 11676, -0.912620
GKN2, 7203, -0.912685
CSMD1, 4532, -0.912771
OR51A4, 13089, -0.912823
ICOS, 8348, -0.912905
CGA, 3869, -0.912953
PCSK2, 13617, -0.912954
TRIM16, 18853, -0.913052
LOC100129361, 9919, -0.913171
OLA1, 12853, -0.913955
C22orf43, 2674, -0.913995
CSNK2A1, 4547, -0.914131
GEMIN8P4, 7106, -0.914132
SERPINA11, 16374, -0.914190
TAF10, 17838, -0.914250
LGI4, 9664, -0.914305
GGT7, 7138, -0.915003
HOXA5, 8145, -0.915015
DCP1B, 4915, -0.915249
PAX9, 13503, -0.915543
ZFP161, 20090, -0.916093
MUC13, 11939, -0.916839
HMGB1P1, 8061, -0.917460
ZMAT2, 20144, -0.917640
C4orf32, 2801, -0.917744
FAM183B, 6191, -0.917799
CA1, 3080, -0.918203
NEURL1B, 12330, -0.918402
WNT9B, 19826, -0.918688
DDO, 4950, -0.919471
TTTY13, 19115, -0.919968
SEMA4D, 16313, -0.920248
LINC00308, 9767, -0.920417
RSL24D1, 15971, -0.920568
PSMC3, 14734, -0.920746
MAP3K7IP1, 11163, -0.920877
TBC1D1, 17924, -0.920887
VARS2, 19528, -0.921577
IMPDH1, 8593, -0.921684
PLEKHA3, 14085, -0.922234
BRUNOL5, 1936, -0.922939
HLA-DOB, 8025, -0.923236
LOC100128185, 9884, -0.923378
RAB33B, 14978, -0.923536
GFRA3, 7120, -0.923830
PIN4, 13956, -0.923923
OR10A7, 12898, -0.924250
FAM63A, 6293, -0.924932
KAT5, 8857, -0.925049
NLRP6, 12473, -0.926382
EIF2C1, 5659, -0.926459
A4GNT, 11, -0.926800
FGF4, 6560, -0.927082
LOC643438, 10537, -0.927273
TMEM131, 18383, -0.927488
TMED4, 18347, -0.927507
CPA5, 4369, -0.927653
SSX1, 17522, -0.927790
PDHA1, 13682, -0.927952
C2orf24, 2683, -0.928456
AP001107.1, 1101, -0.928859
ZNF766, 20607, -0.929021
SLC46A3, 16933, -0.929202
LOC642131, 10521, -0.929295
MYRIP, 12077, -0.929475
TUBA8, 19142, -0.929505
IK, 8476, -0.929791
TRIM43, 18880, -0.929818
PDE3B, 13657, -0.930083
C15orf40, 2249, -0.930247
ODZ4, 12838, -0.931038
MS4A5, 11824, -0.931266
LRRC28, 10874, -0.931856
GRM6, 7592, -0.932131
ETHE1, 5938, -0.932204
RBM15, 15173, -0.932801
SDF2, 16241, -0.933040
CNGA1, 4174, -0.933313
ESM1, 5918, -0.934058
MPI, 11687, -0.934894
LOC100294033, 10277, -0.935162
GUCY1B2, 7686, -0.935332
OTUB1, 13316, -0.935409
BAX, 1723, -0.935605
ETF1, 5934, -0.935646
GATA6, 7026, -0.935742
GGH, 7128, -0.936330
PABPC1L, 13374, -0.936435
FABP4, 6027, -0.936495
RAB3IL1, 14992, -0.936783
NSMAF, 12672, -0.936845
DUX4L3, 5478, -0.937355
HMGB3P30, 8069, -0.937362
ZFYVE21, 20119, -0.937413
PLN, 14126, -0.937593
PTMA, 14815, -0.937882
BRAF, 1902, -0.937955
LOC729222, 10718, -0.938382
SERPINA1, 16372, -0.938457
FAM116A, 6080, -0.938486
MEPCE, 11396, -0.938585
RAB1A, 14960, -0.938718
SLC11A1, 16662, -0.938849
USP46, 19480, -0.938902
GRIK2, 7565, -0.939238
C19orf73, 2424, -0.939450
LOC100131744, 10005, -0.939754
CTNNA1, 4619, -0.940323
ORM1, 13273, -0.940401
ATPAF2, 1595, -0.940756
C5orf35, 2833, -0.940761
LOC100291206, 10254, -0.940811
AC019171.4, 230, -0.940970
IL15RA, 8499, -0.941159
TYR, 19208, -0.941242
GABPB1, 6921, -0.941388
C11orf85, 2102, -0.941842
RANGRF, 15089, -0.941928
LOC493754, 10511, -0.942537
TRIML2, 18919, -0.943155
NOP56, 12531, -0.943555
HOXC9, 8167, -0.944492
FAM38A, 6248, -0.944552
ZNF197, 20211, -0.946265
VILL, 19572, -0.946480
XPO6, 19883, -0.946629
TACR3, 17831, -0.946754
CAT, 3261, -0.946815
SPN, 17386, -0.946950
LOC100131434, 9986, -0.946976
C1orf174, 2497, -0.946999
SLC17A9, 16706, -0.947354
GPR85, 7504, -0.947474
C6orf106, 2865, -0.947516
GALNT2, 6978, -0.948143
GRB14, 7548, -0.949095
HOXA4, 8144, -0.949289
KIAA0895, 9072, -0.949457
ATAD4, 1467, -0.950223
GAB3, 6913, -0.950344
CES3, 3841, -0.950736
KIF18A, 9166, -0.951017
TRIM34, 18870, -0.951032
LOC93463, 10783, -0.951140
LOC729339, 10725, -0.952050
UNC13C, 19377, -0.952065
RHBDD2, 15380, -0.952309
SLC22A18AS, 16732, -0.952399
GABARAPL3, 6917, -0.952524
SPATA6, 17328, -0.952557
MFSD6, 11455, -0.952997
KLHL7, 9284, -0.953134
MYO1F, 12049, -0.953171
TCERG1, 18014, -0.953303
TBX22, 17986, -0.953656
HAO2, 7752, -0.954127
CIB4, 3995, -0.954177
ZFYVE26, 20120, -0.954549
SNN, 17152, -0.954775
MARCH10, 11211, -0.955037
STX11, 17666, -0.955491
C14orf166, 2205, -0.955695
CFHR3, 3859, -0.955750
FLJ14107, 6639, -0.956030
SLC16A3, 16691, -0.956076
VMO1, 19583, -0.956642
C2orf54, 2703, -0.958203
C14orf147, 2198, -0.958416
HOTAIR, 8136, -0.958810
OR5C1, 13155, -0.958869
PLUNC, 14141, -0.959027
EIF2S2, 5664, -0.959117
FUNDC1, 6859, -0.959280
DTX2, 5433, -0.959306
C1QTNF9B-AS1, 2448, -0.959470
YPEL1, 19928, -0.959928
BDKRB2, 1791, -0.959997
IL16, 8500, -0.960117
ZNF705A, 20570, -0.960672
AC009093.1, 172, -0.961006
TUBA1B, 19135, -0.961051
HSPH1, 8291, -0.961545
OR6F1, 13202, -0.961897
IQCD, 8676, -0.961993
POU4F1, 14315, -0.962215
HBA1, 7778, -0.962575
SYPL1, 17788, -0.964884
GLRX2, 7238, -0.965163
KCNC4, 8889, -0.965384
ZDHHC6, 20068, -0.966307
OFD1, 12840, -0.967010
CXorf56, 4725, -0.967153
EXOSC10, 5981, -0.967422
ODC1, 12826, -0.967931
RFTN2, 15327, -0.968021
CARD8, 3225, -0.968279
AP003115.1, 1109, -0.968848
RGMB, 15349, -0.968856
LDB1, 9601, -0.969014
ADAM20, 553, -0.970240
LOC100132528, 10034, -0.970275
TRIM2, 18856, -0.971118
DICER1, 5137, -0.971144
KRTAP1-5, 9400, -0.971919
LOC100131479, 9988, -0.971925
KCNH3, 8905, -0.972507
AP001011.3, 1099, -0.972602
WNT5A, 19818, -0.972622
CD1B, 3554, -0.972773
CCDC46, 3392, -0.972813
ISL2, 8731, -0.972939
DSG2, 5414, -0.973164
SLC25A39, 16787, -0.973419
KIAA1161, 9089, -0.973420
SLN, 17044, -0.973789
STK35, 17630, -0.973961
C11orf58, 2084, -0.974068
C14orf126, 2190, -0.974070
PAK1IP1, 13415, -0.974109
GCLC, 7064, -0.974261
FAM83D, 6335, -0.974529
CCDC78, 3428, -0.974615
ARFRP1, 1247, -0.974616
SCNN1B, 16205, -0.975585
C6orf27, 2910, -0.975863
ZSCAN4, 20715, -0.975874
FETUB, 6528, -0.975949
GRHL3, 7555, -0.976314
BATF2, 1721, -0.976547
LIPA, 9819, -0.976833
STAT3, 17595, -0.976894
CCR10, 3517, -0.976997
GPAA1, 7373, -0.977672
ANAPC11, 934, -0.977932
FARP2, 6380, -0.977959
NEU3, 12327, -0.978319
LOC100131564, 9996, -0.978891
FGR, 6580, -0.978913
NANOS1, 12124, -0.978940
PAX7, 13501, -0.979240
TMEM120A, 18372, -0.979869
GCH1, 7060, -0.979934
ELF1, 5712, -0.980012
C10orf57, 2039, -0.980152
LATS1, 9550, -0.980192
ANKS3, 1039, -0.980282
TRIM5, 18889, -0.980901
C14orf176, 2208, -0.980956
CHRNA10, 3953, -0.982127
LOC100132955, 10046, -0.982207
LOC648262, 10613, -0.982410
YTHDC1, 19936, -0.982459
FOXB2, 6745, -0.982460
NRF1, 12641, -0.982529
PTCD2, 14775, -0.982664
SLC28A2, 16818, -0.983518
BID, 1830, -0.983567
SV2C, 17748, -0.983941
GDF10, 7082, -0.984575
MX2, 11971, -0.984717
PARP10, 13469, -0.984769
RUNDC3B, 16013, -0.985403
MAPKSP1, 11203, -0.986456
LPCAT1, 10807, -0.986945
C5orf41, 2839, -0.987941
SNHG7, 17149, -0.987999
IMPG2, 8596, -0.988110
FAM18B2, 6202, -0.988206
LMTK3, 9862, -0.988332
SLC35B2, 16864, -0.988885
CFDP1, 3855, -0.989951
LINC00471, 9793, -0.990149
NPC1, 12563, -0.990454
MOCS2, 11647, -0.991253
ADAM12, 547, -0.992534
HDAC10, 7821, -0.992566
RGS7BP, 15373, -0.992798
FANCE, 6369, -0.993120
ASNA1, 1438, -0.993129
TPCN2, 18751, -0.993136
MRPL19, 11743, -0.993615
ZAK, 19955, -0.993720
RANGAP1, 15088, -0.994685
MMP27, 11619, -0.994957
CLEC16A, 4077, -0.995904
TESK2, 18101, -0.995989
AP3B1, 1133, -0.996584
UROS, 19428, -0.996671
CASZ1, 3260, -0.996845
GPC1, 7384, -0.997113
PARP4, 13477, -0.997115
DNAJB12, 5246, -0.998076
ITGA3, 8751, -0.998283
AC141586.5, 403, -0.999035
HSN2, 8258, -0.999526
EED, 5569, -0.999761
SLC6A19, 16970, -1.000908
GOLGA6B, 7340, -1.001088
ZNF840, 20663, -1.001128
LOC401859, 10462, -1.001777
LINC00315, 9773, -1.001998
CENPM, 3806, -1.002640
APOBEC1, 1178, -1.003133
NEK6, 12312, -1.003189
MOSPD3, 11675, -1.003319
MRPL12, 11736, -1.003344
ZNF135, 20176, -1.003652
MYST4, 12082, -1.003985
SLC5A8, 16958, -1.004209
B3GALT4, 1647, -1.004806
IFT52, 8420, -1.005038
BCL2L13, 1768, -1.005273
GPHN, 7396, -1.005665
TES, 18098, -1.006041
SOBP, 17221, -1.006608
ZNF167, 20193, -1.007013
LIME1, 9712, -1.007212
CIAO1, 3990, -1.007765
LOC652726, 10636, -1.007883
MTPN, 11924, -1.008337
MAPK8IP2, 11195, -1.008770
KCNJ15, 8921, -1.008863
SLC26A8, 16809, -1.009312
TRPV5, 18971, -1.009670
H1FX, 7720, -1.009692
RPP14, 15866, -1.010175
GDF5, 7087, -1.010188
CRKL, 4464, -1.010192
PAPPA, 13444, -1.010544
FKBP1A, 6613, -1.010763
TAS2R8, 17914, -1.011047
SNTN, 17184, -1.011062
USE1, 19429, -1.011365
EIF3L, 5678, -1.011367
ARL6IP4, 1328, -1.011614
SMC6, 17080, -1.012120
MED11, 11343, -1.012580
ANO4, 1048, -1.012764
OTOR, 13313, -1.012800
ERGIC3, 5889, -1.013194
CXCR7, 4704, -1.013362
HPD, 8182, -1.013775
LOXL3, 10797, -1.014073
PDCD1LG2, 13637, -1.014281
UBXN11, 19310, -1.014543
LOC100132832, 10043, -1.015487
TRPT1, 18966, -1.015973
TBC1D28, 17945, -1.017884
RAB3GAP2, 14991, -1.017922
CDCA3, 3674, -1.018614
KRT27, 9357, -1.019032
DHCR7, 5094, -1.019219
CNBP, 4170, -1.019485
DSTYK, 5423, -1.020304
UTP3, 19506, -1.021030
TRAF1, 18795, -1.021410
LIG1, 9692, -1.021514
KCNK12, 8933, -1.021697
NEURL4, 12333, -1.022234
EFCAB4B, 5589, -1.022309
ATP6V1E2, 1577, -1.022535
CPEB2, 4377, -1.022545
GALNTL6, 6990, -1.023394
HSD3B7, 8245, -1.023908
RBX1, 15228, -1.024069
LDHAL6A, 9605, -1.024618
GIT1, 7174, -1.024673
TMEM17, 18427, -1.024696
CTTNBP2NL, 4655, -1.024780
POU3F4, 14314, -1.024990
BBX, 1739, -1.025058
GPR142, 7436, -1.025111
NOC2L, 12506, -1.025162
UBE2I, 19255, -1.025291
SARM1, 16114, -1.025417
ARR3, 1366, -1.025722
ZMPSTE24, 20150, -1.025958
TGIF2LY, 18164, -1.026028
CNDP2, 4172, -1.026088
LOC648913, 10616, -1.026110
COL7A1, 4281, -1.026205
GUK1, 7693, -1.027023
F2, 6009, -1.027197
F2R, 6010, -1.027456
GTF2IRD1, 7660, -1.027532
NMD3, 12480, -1.027909
CANT1, 3189, -1.027970
LOC100290397, 10241, -1.030133
TLR4, 18292, -1.030695
RNASE4, 15469, -1.030716
HILS1, 7929, -1.030815
CLEC4G, 4094, -1.032335
PSORS1C2, 14762, -1.032378
TSPAN9, 19027, -1.032625
